ID,item_cnt_month
66678,1.4084684
66679,0
66680,5.613168
66681,1.2441188
66682,1.2441188
66683,0
66684,1.3608551
66685,1.030393
66686,1.2328167
66687,0
66688,1.1348914
66689,0
66690,0
66691,0
66692,1.9814277
66693,2.0444999
66694,0
66695,0
66696,1.3271217
66697,1.5878005
66698,0
66699,1.4890838
66700,0
66701,1.3417429
66702,1.5133665
66703,1.7041715
66704,1.4802406
66705,1.4897033
66706,0
66707,1.3122622
66708,1.1348914
66709,0
66710,0
66711,5.572737
66712,1.3489435
66713,1.3208302
66714,0
66715,1.2053888
66716,0
66717,0
66718,0
66719,0
66720,1.3230273
66721,0
66722,0
66723,1.3417429
66724,1.4808034
66725,1.7105297
66726,0
66727,0
66728,1.5756305
66729,1.4319957
66730,1.585466
66731,1.3417429
66732,1.2676089
66733,0
66734,1.2828493
66735,1.6747589
66736,1.1348914
66737,1.4336962
66738,1.2441188
66739,1.1348914
66740,1.3220167
66741,1.4384607
66742,0
66743,1.318836
66744,1.4369845
66745,1.1348914
66746,1.3712025
66747,1.4640081
66748,1.5302191
66749,1.5302191
66750,1.5302191
66751,1.4933963
66752,1.5182581
66753,1.4319957
66754,1.4319957
66755,1.4640081
66756,1.6182107
66757,0
66758,1.4815949
66759,1.1512166
66760,36.939873
66761,1.2986208
66762,0
66763,1.028815
66764,1.3875613
66765,0
66766,0
66767,0
66768,0
66769,1.0480934
66770,0
66771,1.5009736
66772,0
66773,0
66774,0
66775,0
66776,0
66777,1.2441188
66778,1.0472027
66779,0
66780,0
66781,0
66782,0
66783,0
66784,1.4729487
66785,1.4084684
66786,1.2661628
66787,1.2583679
66788,0
66789,1.5209401
66790,1.2612324
66791,0
66792,1.5916148
66793,0
66794,1.4750266
66795,1.380458
66796,1.414427
66797,0
66798,0
66799,0
66800,0
66801,1.5793887
66802,1.2743618
66803,0
66804,1.8505924
66805,1.9598286
66806,1.359967
66807,1.4808718
66808,1.5283966
66809,1.2846233
66810,1.1348914
66811,1.1348914
66812,1.3732786
66813,0
66814,0
66815,0
66816,1.5317544
66817,1.4369845
66818,1.5042324
66819,1.5769538
66820,1.7857882
66821,1.6058958
66822,2.0016387
66823,1.8517427
66824,0
66825,2.7053087
66826,1.1972057
66827,0
66828,0
66829,1.1083525
66830,0
66831,1.3087128
66832,1.1972057
66833,1.3417429
66834,0
66835,1.414427
66836,0
66837,1.1348914
66838,1.6016762
66839,1.2587601
66840,1.5021166
66841,0
66842,1.4444984
66843,1.4504806
66844,1.4640081
66845,1.487972
66846,0
66847,0
66848,0
66849,1.3362387
66850,0
66851,1.4220376
66852,1.6789036
66853,1.9130794
66854,1.5713565
66855,0
66856,1.3034037
66857,1.2945814
66858,0
66859,1.2676089
66860,1.4697992
66861,1.5292176
66862,1.2676089
66863,0
66864,0
66865,1.414427
66866,1.1348914
66867,0
66868,1.3770741
66869,3.7326117
66870,0
66871,0
66872,0
66873,1.3230273
66874,0
66875,0
66876,1.1348914
66877,0
66878,0
66879,1.3249581
66880,0
66881,0
66882,0
66883,0
66884,1.1972057
66885,0
66886,1.2985109
66887,1.010799
66888,1.3789091
66889,1.0321252
66890,1.5255138
66891,0
66892,1.6599463
66893,1.5891219
66894,1.4220872
66895,1.1201838
66896,0
66897,0
66898,1.3454663
66899,0
66900,2.6172783
66901,2.8824277
66902,0
66903,1.0846099
66904,1.1848894
66905,1.5207946
66906,1.414427
66907,0
66908,1.3249581
66909,1.4305763
66910,1.2773639
66911,1.2582494
66912,0
66913,0
66914,0
66915,2.5051284
66916,0
66917,1.4582576
66918,0
66919,2.9388587
66920,1.4561133
66921,0
66922,0
66923,1.2662215
66924,1.6966865
66925,1.3599595
66926,0
66927,0
66928,1.2053888
66929,0
66930,1.4113464
66931,0
66932,0
66933,1.3147272
66934,3.1936169
66935,1.5610455
66936,0
66937,1.3087128
66938,1.4927351
66939,1.3220167
66940,1.3842856
66941,1.4158461
66942,1.4968599
66943,0
66944,1.1348914
66945,0
66946,1.2441188
66947,1.4239092
66948,0
66949,1.4598296
66950,1.1348914
66951,1.585466
66952,0
66953,1.1348914
66954,1.3700309
66955,0
66956,12.576448
66957,1.4507251
66958,1.4547879
66959,1.005564
66960,1.414427
66961,1.3034037
66962,0
66963,1.5092174
66964,1.3999869
66965,1.5756305
66966,1.1774335
66967,0
66968,0
66969,0
66970,1.9263722
66971,1.2743618
66972,1.2899106
66973,1.5209814
66974,0
66975,1.5970563
66976,1.3907021
66977,1.7076889
66978,1.536809
66979,1.5400784
66980,0
66981,2.0271175
66982,1.4658977
66983,0
66984,0
66985,0
66986,0
66987,0
66988,1.0480934
66989,0
66990,1.1348914
66991,1.194124
66992,1.1348914
66993,1.0057734
66994,1.1348914
66995,1.4358565
66996,0
66997,0
66998,0
66999,0
67000,0
67001,0
67002,0
67003,0
67004,0
67005,0
67006,1.1348914
67007,0
67008,1.5836484
67009,1.5916148
67010,0
67011,0
67012,1.0306318
67013,0
67014,0
67015,1.4706604
67016,0
67017,0
67018,0
67019,0
67020,0
67021,0
67022,0
67023,1.0057734
67024,1.1530701
67025,1.4814751
67026,0
67027,0
67028,0
67029,0
67030,1.0472027
67031,1.1083525
67032,1.849185
67033,0
67034,0
67035,0
67036,0
67037,0
67038,1.4023468
67039,1.0472027
67040,0
67041,1.4262873
67042,1.0472027
67043,0
67044,0
67045,0
67046,0
67047,0
67048,1.3011596
67049,0
67050,1.0705576
67051,1.0472027
67052,1.3417429
67053,1.0213304
67054,4.977631
67055,1.7083343
67056,0
67057,1.3390261
67058,1.0738802
67059,1.1848894
67060,1.3842856
67061,1.2661628
67062,1.4706604
67063,0
67064,1.6659143
67065,0
67066,1.4160329
67067,1.6048853
67068,1.3714619
67069,1.5826122
67070,0
67071,0
67072,0
67073,0
67074,0
67075,0
67076,0
67077,0
67078,0
67079,0
67080,0
67081,0
67082,0
67083,0
67084,0
67085,0
67086,0
67087,0
67088,0
67089,0
67090,0
67091,0
67092,0
67093,0
67094,0
67095,0
67096,1.4127905
67097,0
67098,0
67099,1.3163633
67100,0
67101,0
67102,0
67103,0
67104,1.0705576
67105,1.27955
67106,1.21704
67107,0
67108,1.1771009
67109,0
67110,1.4729487
67111,1.4084684
67112,1.2598119
67113,0
67114,0
67115,0
67116,1.030393
67117,0
67118,0
67119,1.1306121
67120,1.4791054
67121,0
67122,1.2661628
67123,0
67124,1.2441188
67125,1.0213304
67126,1.0213304
67127,0
67128,1.4435838
67129,1.311001
67130,0
67131,0
67132,0
67133,1.4532439
67134,0
67135,1.5134485
67136,0
67137,1.2676089
67138,1.6705973
67139,1.0472027
67140,1.2441188
67141,1.0057734
67142,1.0472027
67143,0
67144,0
67145,0
67146,0
67147,0
67148,0
67149,0
67150,1.5301554
67151,0
67152,1.368791
67153,0
67154,0
67155,0
67156,0
67157,1.1671265
67158,0
67159,0
67160,1.2676089
67161,0
67162,1.6501814
67163,0
67164,1.414427
67165,1.5721002
67166,1.4921079
67167,1.4084684
67168,1.4084684
67169,0
67170,1.414427
67171,1.4645548
67172,1.0846099
67173,1.5134485
67174,1.549701
67175,1.378921
67176,1.2676089
67177,1.1083525
67178,1.444224
67179,1.6700587
67180,1.5622727
67181,0
67182,1.4814751
67183,0
67184,1.3965319
67185,1.510383
67186,0
67187,1.0625594
67188,1.0213304
67189,1.1530701
67190,1.414427
67191,0
67192,1.1890694
67193,1.2676089
67194,1.2676089
67195,0
67196,0
67197,0
67198,0
67199,0
67200,1.4170766
67201,1.2518009
67202,1.5140945
67203,0
67204,1.8417158
67205,0
67206,1.6613513
67207,0
67208,1.4887942
67209,1.394864
67210,0
67211,1.2261333
67212,1.8672303
67213,1.0213304
67214,1.3249581
67215,1.2491
67216,1.3390261
67217,1.4369845
67218,1.1348914
67219,1.6321014
67220,0
67221,1.3249581
67222,0
67223,0.8188462
67224,1.6711482
67225,1.5452653
67226,0
67227,0
67228,1.4921079
67229,1.4750266
67230,0
67231,0
67232,0
67233,0
67234,0
67235,1.5528862
67236,0
67237,1.5756305
67238,0
67239,0
67240,0
67241,1.2427566
67242,0
67243,1.414427
67244,1.5971717
67245,0
67246,1.4435838
67247,1.028815
67248,0
67249,1.2676089
67250,0
67251,0
67252,0
67253,1.557631
67254,1.3417429
67255,0
67256,2.1097922
67257,1.0982926
67258,1.3907021
67259,0
67260,0
67261,1.0053892
67262,1.3230273
67263,0
67264,1.443378
67265,0
67266,1.5387977
67267,0
67268,1.1972057
67269,1.1972057
67270,0
67271,1.2441188
67272,1.4369845
67273,1.0082654
67274,1.2676089
67275,0
67276,1.3818982
67277,0
67278,1.3249581
67279,1.6068641
67280,1.6293603
67281,0
67282,1.4927351
67283,0
67284,0
67285,1.7794232
67286,0
67287,1.1348914
67288,1.4450352
67289,1.4369845
67290,0
67291,1.1348914
67292,1.5114912
67293,0
67294,1.5756305
67295,1.3646394
67296,1.4808267
67297,1.4814751
67298,1.3238986
67299,1.4369845
67300,2.039688
67301,1.6680832
67302,1.3049134
67303,1.5512273
67304,1.5301554
67305,1.2827425
67306,1.4319957
67307,1.4839413
67308,1.4697965
67309,1.2588149
67310,1.2676089
67311,1.1348914
67312,1.4336962
67313,1.720245
67314,0
67315,0
67316,0
67317,1.8577929
67318,1.5301554
67319,1.6742538
67320,0
67321,0
67322,1.3301362
67323,1.4306899
67324,1.0837375
67325,1.3814322
67326,0
67327,1.5363493
67328,0
67329,1.2661514
67330,1.555848
67331,0
67332,0
67333,0
67334,1.6294521
67335,1.005564
67336,1.5950663
67337,2.4680543
67338,0
67339,1.3287548
67340,1.4369845
67341,0
67342,0
67343,1.1084446
67344,1.2412825
67345,0
67346,1.3627837
67347,0
67348,1.1348914
67349,0
67350,0
67351,0
67352,0
67353,0
67354,0
67355,1.3714619
67356,0
67357,0
67358,0
67359,9.5076685
67360,1.0057734
67361,0
67362,2.3420646
67363,1.1766641
67364,1.4348328
67365,1.3263162
67366,1.030393
67367,1.0213304
67368,0
67369,0
67370,0
67371,0
67372,0
67373,1.1348914
67374,0
67375,1.1348914
67376,1.5558027
67377,0
67378,0
67379,5.3556485
67380,1.8770204
67381,0
67382,0
67383,1.2613629
67384,1.5310637
67385,1.457963
67386,0
67387,0
67388,0
67389,2.0606766
67390,0
67391,0
67392,1.3856076
67393,1.6163641
67394,1.8861843
67395,1.350635
67396,1.7899216
67397,1.6143018
67398,0
67399,1.2500459
67400,1.4319957
67401,0
67402,0
67403,1.7078819
67404,2.031079
67405,1.2676089
67406,0
67407,1.7266802
67408,0
67409,0
67410,1.1348914
67411,0
67412,1.3454663
67413,1.3390261
67414,1.4372965
67415,1.47434
67416,0
67417,0
67418,1.1348914
67419,1.1348914
67420,0
67421,1.26756
67422,0
67423,0
67424,1.4627414
67425,1.414427
67426,1.3380666
67427,1.1348914
67428,1.3432425
67429,1.3417429
67430,0
67431,0
67432,1.4160329
67433,1.3780792
67434,1.1348914
67435,1.1972057
67436,1.6455553
67437,2.2352746
67438,1.4130484
67439,0
67440,1.4776303
67441,1.2661628
67442,2.31323
67443,1.3554963
67444,1.0879673
67445,1.3972338
67446,1.0213304
67447,0
67448,1.4458627
67449,1.0625594
67450,0
67451,1.4814751
67452,0
67453,1.1201838
67454,1.1324203
67455,0
67456,0
67457,0
67458,1.2676089
67459,1.1348914
67460,0
67461,2.1198907
67462,1.0213304
67463,0
67464,0
67465,1.2676089
67466,0
67467,0
67468,0
67469,0
67470,0
67471,0
67472,0
67473,1.1771009
67474,1.1348914
67475,1.1348914
67476,1.1348914
67477,1.0913409
67478,1.0472027
67479,1.0681568
67480,1.1348914
67481,1.21704
67482,1.5879505
67483,1.6875789
67484,0
67485,1.444224
67486,0
67487,0
67488,1.2676089
67489,0
67490,1.4369845
67491,0
67492,0
67493,1.5417787
67494,1.4879227
67495,1.5029713
67496,1.4155852
67497,1.1348914
67498,0
67499,1.7328706
67500,1.4369845
67501,0
67502,1.4828827
67503,1.133631
67504,0
67505,1.8974953
67506,2.1976619
67507,0
67508,1.7087259
67509,1.2828493
67510,1.6016762
67511,1.1774335
67512,1.0472027
67513,2.7289705
67514,0
67515,1.3034037
67516,1.1348914
67517,1.5302602
67518,1.4814751
67519,0
67520,1.422332
67521,0
67522,1.3230273
67523,0
67524,1.1530701
67525,0
67526,1.3417429
67527,0
67528,1.7200203
67529,1.631948
67530,0
67531,1.2053888
67532,1.54569
67533,1.0472027
67534,1.4959167
67535,1.8028942
67536,1.6304508
67537,1.0472027
67538,0
67539,0
67540,1.1001456
67541,1.414427
67542,1.194124
67543,0
67544,0
67545,1.2691939
67546,1.0681568
67547,1.620765
67548,1.0625594
67549,1.0879673
67550,1.1530701
67551,1.1348914
67552,1.0522441
67553,0
67554,1.1972057
67555,1.7070737
67556,1.858578
67557,0
67558,0
67559,0
67560,0
67561,1.1348914
67562,0
67563,1.1348914
67564,1.4369845
67565,1.2602955
67566,1.1760136
67567,1.3272455
67568,1.2676089
67569,1.3635547
67570,1.030393
67571,1.1348914
67572,0
67573,0
67574,0
67575,1.1201838
67576,1.1329774
67577,0
67578,0
67579,0
67580,1.6747589
67581,1.3230273
67582,1.8060635
67583,1.3045906
67584,1.4372965
67585,1.0879673
67586,1.4299526
67587,2.0271175
67588,1.3618171
67589,1.1348914
67590,1.1348914
67591,1.0846099
67592,1.4084684
67593,0
67594,1.5059792
67595,1.2494892
67596,1.030393
67597,0
67598,1.5640646
67599,1.0213304
67600,1.1201838
67601,1.9171712
67602,1.2676089
67603,0
67604,3.109602
67605,1.4369845
67606,1.0625594
67607,1.3738852
67608,0
67609,0
67610,1.0846099
67611,1.0846099
67612,1.4686217
67613,1.1344713
67614,1.449989
67615,0
67616,0
67617,0
67618,0
67619,1.1131184
67620,0
67621,1.0681568
67622,0
67623,1.0472027
67624,1.0472027
67625,1.2676089
67626,1.4780581
67627,0
67628,0
67629,0
67630,0
67631,1.1848894
67632,1.6744834
67633,1.6969985
67634,1.3432425
67635,1.534596
67636,0
67637,1.4368913
67638,0
67639,1.1774335
67640,0
67641,0
67642,1.6424506
67643,1.510383
67644,0
67645,1.380458
67646,0
67647,1.4927351
67648,0
67649,1.510383
67650,0
67651,0
67652,1.0057734
67653,1.028815
67654,1.9778377
67655,0
67656,0
67657,1.0057734
67658,0
67659,0
67660,0
67661,0
67662,1.1201838
67663,0
67664,0
67665,1.6342452
67666,1.0681568
67667,1.0472027
67668,0
67669,0
67670,0
67671,0
67672,1.1201838
67673,0
67674,1.1324203
67675,0
67676,1.4084684
67677,0
67678,1.0480934
67679,0
67680,1.3516277
67681,0
67682,1.3128822
67683,1.2441188
67684,1.1348914
67685,0
67686,1.1348914
67687,1.0625594
67688,3.2544098
67689,0
67690,1.3842856
67691,1.4283718
67692,0.797384
67693,0
67694,0
67695,1.1348914
67696,0
67697,1.1441329
67698,1.030393
67699,0
67700,0
67701,0
67702,1.4156018
67703,3.0696192
67704,0
67705,1.39649
67706,1.414427
67707,1.4005921
67708,1.3230273
67709,0
67710,0
67711,0
67712,1.2986435
67713,0
67714,0
67715,1.1348914
67716,1.0081618
67717,1.3960475
67718,1.27955
67719,1.6791408
67720,1.557631
67721,1.1001456
67722,1.2441188
67723,1.0681568
67724,1.0472027
67725,0
67726,0
67727,1.6893982
67728,1.1941411
67729,1.4750266
67730,0
67731,1.0472027
67732,0
67733,1.0472027
67734,0
67735,0
67736,0
67737,1.1348914
67738,0
67739,0
67740,0
67741,0
67742,1.020114
67743,1.4419749
67744,0
67745,0.33142176
67746,0
67747,0
67748,0
67749,0
67750,0
67751,1.2500459
67752,1.444108
67753,0
67754,0
67755,0
67756,1.028815
67757,0
67758,1.1348914
67759,0
67760,1.030393
67761,1.4369845
67762,1.3417429
67763,0
67764,0
67765,1.165487
67766,0
67767,0
67768,0
67769,0
67770,0
67771,1.5134485
67772,1.2661628
67773,0
67774,0
67775,1.1348914
67776,0
67777,1.3002697
67778,0
67779,0
67780,1.449888
67781,1.449888
67782,0
67783,0
67784,1.3627837
67785,1.2447455
67786,0
67787,1.0992738
67788,1.414427
67789,1.4750266
67790,1.4750266
67791,1.4808718
67792,0
67793,0
67794,0
67795,1.0213304
67796,0
67797,4.5968733
67798,1.4430377
67799,0
67800,1.0472027
67801,1.0876143
67802,1.4791054
67803,0
67804,1.0472027
67805,0
67806,1.0765016
67807,0
67808,1.3390261
67809,1.0681568
67810,1.0625594
67811,1.0625594
67812,0
67813,0
67814,0
67815,0
67816,0
67817,1.0681568
67818,1.0472027
67819,1.0681568
67820,0
67821,0
67822,1.1348914
67823,0
67824,0
67825,0
67826,1.1083525
67827,1.2676089
67828,1.0213304
67829,1.0367175
67830,1.1306121
67831,0
67832,1.582101
67833,0
67834,0
67835,0
67836,1.0213304
67837,0
67838,0
67839,1.3376553
67840,0
67841,0
67842,0
67843,1.5472237
67844,0
67845,0
67846,0
67847,1.1348914
67848,1.1972057
67849,1.5301554
67850,1.030393
67851,1.6684022
67852,1.6403459
67853,0
67854,0
67855,1.0846099
67856,0
67857,1.030393
67858,1.1178404
67859,1.5209401
67860,1.1624111
67861,0
67862,0
67863,0
67864,0
67865,1.2441188
67866,0
67867,1.5027862
67868,1.030393
67869,0
67870,0
67871,0
67872,0
67873,0
67874,1.3765682
67875,0
67876,0
67877,0
67878,1.6344838
67879,1.0174171
67880,0
67881,0
67882,1.7751051
67883,1.4680336
67884,1.510383
67885,0
67886,0
67887,1.5841515
67888,0
67889,1.4006622
67890,0
67891,0
67892,0
67893,1.5211687
67894,0
67895,0
67896,0
67897,0
67898,0
67899,0
67900,0
67901,0
67902,0
67903,0
67904,0
67905,1.1348914
67906,0
67907,0
67908,0
67909,0
67910,0
67911,0
67912,0
67913,2.3578424
67914,0
67915,0
67916,1.3910106
67917,0
67918,1.3714619
67919,1.1985506
67920,1.352522
67921,1.4004651
67922,1.2992597
67923,0
67924,0
67925,0
67926,0
67927,1.1348914
67928,0
67929,0
67930,1.7358968
67931,0
67932,0
67933,1.3249255
67934,0
67935,0
67936,0
67937,0
67938,1.2495812
67939,0
67940,0
67941,0
67942,0
67943,1.3718154
67944,1.3714619
67945,0
67946,0
67947,1.0213304
67948,0
67949,1.3225337
67950,0
67951,0
67952,1.1348914
67953,0
67954,0
67955,0
67956,1.030393
67957,1.030393
67958,0
67959,1.0738802
67960,0
67961,1.2676089
67962,0
67963,0
67964,1.5684757
67965,0
67966,0
67967,0
67968,1.3031603
67969,1.3818982
67970,1.5301554
67971,1.0738802
67972,1.1771009
67973,0
67974,0
67975,1.2184072
67976,0
67977,1.028815
67978,1.0472027
67979,0
67980,1.1204063
67981,0
67982,1.0472027
67983,0
67984,1.1972057
67985,0
67986,0
67987,1.0213304
67988,1.028815
67989,0
67990,0
67991,1.1348914
67992,0
67993,1.0472027
67994,0
67995,0
67996,0
67997,0
67998,1.118883
67999,0.565644
68000,1.5962499
68001,0
68002,1.4267224
68003,1.5302191
68004,1.5127
68005,1.4640081
68006,0
68007,0
68008,0
68009,1.5571144
68010,1.0174171
68011,0
68012,0
68013,0
68014,1.5386379
68015,1.4336962
68016,0
68017,0
68018,0
68019,0
68020,0
68021,1.0846099
68022,0
68023,0
68024,1.513768
68025,0
68026,1.21704
68027,0
68028,0
68029,1.0846099
68030,0
68031,0
68032,1.1525536
68033,1.1348914
68034,2.5553195
68035,0
68036,0
68037,1.7156018
68038,1.687621
68039,1.7461462
68040,0
68041,2.2749207
68042,0
68043,0
68044,1.1076089
68045,0
68046,0
68047,1.3818982
68048,0
68049,0
68050,0
68051,0
68052,0
68053,0
68054,0
68055,0
68056,0
68057,0
68058,0
68059,0
68060,0
68061,0
68062,1.0053892
68063,0
68064,1.0051082
68065,1.2676089
68066,0
68067,1.3417429
68068,0
68069,0
68070,0
68071,1.0180751
68072,0
68073,1.3860781
68074,1.1348914
68075,0
68076,0
68077,0
68078,1.0765016
68079,1.4640081
68080,1.6036966
68081,0
68082,1.0550885
68083,0
68084,1.0625594
68085,1.0681568
68086,1.0765016
68087,1.1348914
68088,1.2676089
68089,1.2676089
68090,0
68091,1.3417429
68092,0
68093,1.6394031
68094,0
68095,0
68096,0
68097,1.4750266
68098,1.4084684
68099,0
68100,0
68101,1.3943478
68102,0
68103,0
68104,1.5027975
68105,1.4085901
68106,1.0625594
68107,1.4706604
68108,1.318836
68109,0
68110,0
68111,0
68112,1.2676089
68113,1.5739343
68114,0
68115,0
68116,0
68117,1.414427
68118,1.3249581
68119,1.5916148
68120,1.0033582
68121,0
68122,0
68123,0
68124,1.5375385
68125,0
68126,0
68127,0
68128,1.0846099
68129,1.5175608
68130,0
68131,0
68132,0
68133,0
68134,0
68135,0
68136,0
68137,1.028815
68138,1.1972057
68139,0
68140,1.1083525
68141,1.0057734
68142,0
68143,1.194124
68144,0
68145,0
68146,1.2382565
68147,0
68148,0
68149,1.8773003
68150,1.5134485
68151,0
68152,1.1972057
68153,0
68154,0
68155,0
68156,0
68157,1.3454663
68158,1.0681568
68159,0
68160,1.1774335
68161,1.1972057
68162,0
68163,0
68164,0
68165,0
68166,1.2676089
68167,0
68168,1.0674539
68169,1.2674066
68170,0
68171,1.295761
68172,1.1771009
68173,0
68174,15.17778
68175,1.2661514
68176,0
68177,1.1972057
68178,1.1972057
68179,1.2676089
68180,1.3249581
68181,1.0988052
68182,0
68183,0
68184,0
68185,0
68186,0
68187,0
68188,1.5734372
68189,0
68190,0
68191,1.1543201
68192,0
68193,0
68194,1.0472027
68195,1.6058958
68196,0
68197,0
68198,0
68199,0
68200,0
68201,0
68202,1.0863887
68203,0
68204,0
68205,1.0705576
68206,0
68207,1.087984
68208,1.9371377
68209,1.4712462
68210,1.2441188
68211,1.2676089
68212,1.6659383
68213,0
68214,0
68215,0
68216,0
68217,1.2441188
68218,0
68219,0
68220,1.5616063
68221,0
68222,1.1348914
68223,1.2661628
68224,1.1348914
68225,0
68226,0
68227,0
68228,0
68229,0
68230,1.4559009
68231,1.3230273
68232,1.1348914
68233,1.3584037
68234,1.1774335
68235,1.7107122
68236,1.47434
68237,1.6659383
68238,0
68239,0
68240,0
68241,1.3842856
68242,1.1774335
68243,1.1972057
68244,1.1348914
68245,1.4369845
68246,1.1194187
68247,0
68248,0
68249,1.444224
68250,1.1766641
68251,0
68252,0
68253,1.7897561
68254,0
68255,0
68256,1.5897677
68257,1.5289108
68258,1.328622
68259,0
68260,0
68261,0
68262,0
68263,0
68264,1.2602955
68265,1.2602955
68266,0
68267,1.5068288
68268,1.5670563
68269,0
68270,0
68271,1.3417429
68272,0
68273,0
68274,0
68275,0
68276,0
68277,0
68278,0
68279,0
68280,1.1848894
68281,1.030393
68282,0
68283,1.4213401
68284,1.4640081
68285,1.5059792
68286,1.2661628
68287,0
68288,1.3627491
68289,0
68290,0
68291,1.2008843
68292,0
68293,0
68294,0
68295,1.4798162
68296,0
68297,0
68298,1.5207946
68299,1.2261333
68300,1.0472027
68301,0
68302,0
68303,0
68304,0
68305,1.4052302
68306,1.3969743
68307,1.0209209
68308,0
68309,1.0117699
68310,1.5390315
68311,0
68312,0
68313,1.4884492
68314,0
68315,1.5127504
68316,1.5302191
68317,1.4640081
68318,0
68319,1.2053888
68320,0
68321,0
68322,1.0053892
68323,0.99651766
68324,1.0846099
68325,1.0053892
68326,1.662779
68327,1.2790569
68328,1.5756305
68329,1.2441188
68330,0
68331,0
68332,0
68333,1.4082086
68334,0
68335,1.2053888
68336,0
68337,1.1348914
68338,1.1348914
68339,1.2441188
68340,1.1348914
68341,1.1348914
68342,1.4322731
68343,0
68344,0
68345,1.0846099
68346,1.0846099
68347,0
68348,1.0846099
68349,0
68350,0
68351,0
68352,0
68353,1.0846099
68354,0
68355,1.0846099
68356,1.0846099
68357,0
68358,1.0846099
68359,1.0803151
68360,1.5139747
68361,0
68362,0
68363,0
68364,0
68365,0
68366,1.8095663
68367,1.9147956
68368,1.523041
68369,1.1512166
68370,1.0846099
68371,1.5775928
68372,0
68373,1.0705576
68374,1.3574353
68375,1.030393
68376,0
68377,0
68378,0
68379,0
68380,0
68381,0
68382,0
68383,0
68384,0
68385,1.2441188
68386,0
68387,0
68388,1.1348914
68389,1.1348914
68390,0
68391,1.2602955
68392,1.0472027
68393,1.1348914
68394,0
68395,0
68396,1.3608551
68397,0
68398,1.0625594
68399,1.0625594
68400,1.0472027
68401,1.4590937
68402,0
68403,0
68404,0
68405,0
68406,1.3249581
68407,1.3627837
68408,1.1348914
68409,0
68410,0
68411,0
68412,1.549649
68413,1.1348914
68414,0
68415,1.2676089
68416,1.1348914
68417,0
68418,1.1972057
68419,0
68420,0
68421,0
68422,0
68423,1.4721633
68424,1.4209567
68425,1.2053888
68426,1.1972057
68427,0
68428,1.6643025
68429,1.1348914
68430,0
68431,1.2584673
68432,1.5692357
68433,1.1348914
68434,0
68435,0
68436,0
68437,1.4458627
68438,1.4891753
68439,0
68440,0
68441,0
68442,1.1001456
68443,0
68444,0
68445,1.3417429
68446,1.6705973
68447,1.5844697
68448,1.0472027
68449,0
68450,0
68451,0
68452,0
68453,1.6037089
68454,1.7899681
68455,1.318836
68456,0
68457,0
68458,0
68459,0
68460,0
68461,0
68462,0
68463,0
68464,0
68465,0
68466,0
68467,0
68468,0
68469,0
68470,0
68471,1.0738802
68472,1.2676089
68473,0
68474,1.3842856
68475,1.5039068
68476,1.5029713
68477,0
68478,0
68479,1.0213304
68480,0
68481,0
68482,0
68483,0
68484,0
68485,1.0472027
68486,0
68487,0
68488,0
68489,0
68490,0
68491,1.194124
68492,1.3630934
68493,1.2349784
68494,0
68495,1.3842856
68496,1.0053892
68497,0
68498,0
68499,0
68500,1.2261333
68501,0
68502,0
68503,0
68504,0
68505,1.3818982
68506,0
68507,0
68508,1.0472027
68509,0
68510,0
68511,1.1083525
68512,1.1760136
68513,1.5963084
68514,1.4369845
68515,0
68516,1.0472027
68517,1.0472027
68518,1.0472027
68519,1.0472027
68520,1.0472027
68521,0
68522,0
68523,0
68524,0
68525,0
68526,1.2676089
68527,0
68528,1.0472027
68529,0
68530,0
68531,0
68532,1.0085655
68533,0
68534,0
68535,0
68536,0
68537,1.0213304
68538,1.510383
68539,0
68540,0
68541,0
68542,0
68543,0
68544,1.1326559
68545,0
68546,0
68547,0
68548,1.1348914
68549,0
68550,0
68551,0
68552,0
68553,0
68554,0
68555,0
68556,0
68557,1.2288867
68558,0
68559,0
68560,1.0057734
68561,1.5602576
68562,0
68563,1.414427
68564,0
68565,0
68566,0
68567,0
68568,0
68569,0
68570,0
68571,0
68572,0
68573,0
68574,0
68575,0
68576,0
68577,0
68578,0
68579,0
68580,0
68581,1.5123466
68582,1.3959476
68583,0
68584,0
68585,0
68586,0
68587,0
68588,0
68589,0
68590,0
68591,0
68592,0
68593,0
68594,0
68595,0
68596,0
68597,0
68598,0
68599,1.5059792
68600,1.0472027
68601,0
68602,0
68603,1.030393
68604,0
68605,1.0268676
68606,0
68607,0
68608,1.2795277
68609,1.1348914
68610,1.2691939
68611,0
68612,0
68613,1.5134485
68614,0
68615,0
68616,0
68617,0
68618,0
68619,1.2441188
68620,0
68621,1.2676089
68622,0
68623,1.1348914
68624,0
68625,0
68626,0
68627,1.0472027
68628,1.0472027
68629,1.0472027
68630,1.4156018
68631,0
68632,1.1972057
68633,0
68634,1.1348914
68635,0
68636,1.1972057
68637,0
68638,0
68639,1.1560037
68640,0
68641,1.3754976
68642,1.4532439
68643,0
68644,1.3125609
68645,0
68646,0
68647,1.6066937
68648,0
68649,0
68650,0
68651,0
68652,0
68653,0
68654,0
68655,0
68656,1.1972057
68657,0
68658,0
68659,1.0705576
68660,1.1972057
68661,0
68662,0
68663,1.5932462
68664,1.2691939
68665,1.2676089
68666,1.5207946
68667,0
68668,1.3901027
68669,1.2543532
68670,1.1348914
68671,0
68672,1.3390261
68673,1.0213304
68674,1.3390261
68675,0
68676,0
