ID,item_cnt_month
54691,2.1021757
54692,1.9780331
54693,0.0
54694,0.0
54695,0.0
54696,0.0
54697,0.0
54698,2.0252275
54699,2.2280946
54700,0.0
54701,2.0790205
54702,0.0
54703,0.0
54704,1.9763215
54705,0.0
54706,0.0
54707,2.0050013
54708,1.9633267
54709,0.0
54710,0.0
54711,0.0
54712,0.0
54713,0.0
54714,2.1094787
54715,0.0
54716,2.0089746
54717,1.9338808
54718,2.0022006
54719,2.2777612
54720,0.0
54721,0.0
54722,0.0
54723,2.150384
54724,2.015768
54725,0.0
54726,0.0
54727,0.0
54728,0.0
54729,0.0
54730,2.107446
54731,2.0734758
54732,0.0
54733,1.9931669
54734,0.0
54735,0.0
54736,0.0
54737,0.0
54738,0.0
54739,0.0
54740,0.0
54741,0.0
54742,0.0
54743,0.0
54744,0.0
54745,1.8918507
54746,0.0
54747,0.0
54748,2.228509
54749,0.0
54750,3.299522
54751,0.0
54752,0.0
54753,0.0
54754,0.0
54755,0.0
54756,0.0
54757,0.0
54758,0.0
54759,0.0
54760,0.0
54761,0.0
54762,2.054487
54763,0.0
54764,0.0
54765,0.0
54766,1.9763215
54767,0.0
54768,0.0
54769,0.0
54770,0.0
54771,0.0
54772,0.0
54773,0.0
54774,0.0
54775,0.0
54776,0.0
54777,0.0
54778,0.0
54779,2.1566916
54780,0.0
54781,0.0
54782,0.0
54783,0.0
54784,0.0
54785,0.0
54786,0.0
54787,0.0
54788,0.0
54789,0.0
54790,0.0
54791,0.0
54792,0.0
54793,0.0
54794,0.0
54795,0.0
54796,0.0
54797,0.0
54798,0.0
54799,2.0788782
54800,0.0
54801,0.0
54802,2.1832366
54803,2.186439
54804,0.0
54805,0.0
54806,2.0022006
54807,0.0
54808,0.0
54809,0.0
54810,0.0
54811,0.0
54812,0.0
54813,0.0
54814,0.0
54815,1.9823488
54816,2.0811458
54817,0.0
54818,1.3824892
54819,2.0022006
54820,0.0
54821,0.0
54822,2.0392861
54823,0.0
54824,2.2670114
54825,0.0
54826,0.0
54827,2.1239877
54828,0.0
54829,0.0
54830,0.0
54831,1.9979317
54832,0.0
54833,0.0
54834,0.0
54835,2.0996177
54836,0.0
54837,0.0
54838,0.0
54839,0.0
54840,1.9752774
54841,0.0
54842,2.0682883
54843,0.0
54844,0.0
54845,2.1022444
54846,0.0
54847,0.0
54848,0.0
54849,1.9845477
54850,2.0758085
54851,0.0
54852,2.1548338
54853,0.0
54854,0.0
54855,2.0922232
54856,0.0
54857,0.0
54858,1.9936082
54859,2.269484
54860,0.0
54861,0.0
54862,0.0
54863,0.0
54864,1.9780331
54865,0.0
54866,1.9999785
54867,0.0
54868,0.0
54869,0.0
54870,0.0
54871,0.0
54872,0.0
54873,0.0
54874,0.0
54875,0.0
54876,0.0
54877,1.8880454
54878,2.0176108
54879,0.0
54880,0.0
54881,0.0
54882,0.0
54883,0.0
54884,0.0
54885,0.0
54886,0.0
54887,0.0
54888,0.0
54889,1.9912729
54890,0.0
54891,0.0
54892,0.0
54893,0.0
54894,0.0
54895,0.0
54896,1.9749179
54897,1.9749179
54898,0.0
54899,0.0
54900,0.0
54901,0.0
54902,2.0220063
54903,0.0
54904,0.0
54905,0.0
54906,0.0
54907,0.0
54908,0.0
54909,0.0
54910,0.0
54911,0.0
54912,0.0
54913,0.0
54914,0.0
54915,0.0
54916,0.0
54917,0.0
54918,0.0
54919,2.0804195
54920,2.0022006
54921,2.2077785
54922,0.0
54923,2.1021757
54924,1.9749179
54925,0.0
54926,0.0
54927,1.9581192
54928,0.0
54929,2.131321
54930,0.0
54931,0.0
54932,0.0
54933,0.0
54934,1.9912729
54935,0.0
54936,0.0
54937,1.9749179
54938,0.0
54939,0.0
54940,0.0
54941,1.9749179
54942,0.0
54943,2.0698295
54944,0.0
54945,2.0012398
54946,2.1766086
54947,1.9749179
54948,2.1987062
54949,0.0
54950,0.0
54951,0.0
54952,2.0470014
54953,0.0
54954,0.0
54955,0.0
54956,2.0393264
54957,0.0
54958,0.0
54959,0.0
54960,0.0
54961,2.112076
54962,2.0667162
54963,0.0
54964,1.9749179
54965,0.0
54966,0.0
54967,0.0
54968,0.0
54969,0.0
54970,0.0
54971,0.0
54972,0.0
54973,2.216681
54974,0.0
54975,2.1538575
54976,0.0
54977,1.9777055
54978,0.0
54979,0.0
54980,2.2852259
54981,0.0
54982,2.0392861
54983,2.015768
54984,2.2728453
54985,2.0022006
54986,0.0
54987,0.0
54988,0.0
54989,0.0
54990,0.0
54991,0.0
54992,1.9396212
54993,0.0
54994,0.0
54995,2.0809007
54996,0.0
54997,1.9749179
54998,0.0
54999,0.0
55000,0.0
55001,0.0
55002,0.0
55003,0.0
55004,0.0
55005,1.9753039
55006,2.1559017
55007,2.1518655
55008,2.1420946
55009,0.0
55010,1.9436005
55011,0.0
55012,0.0
55013,0.0
55014,0.0
55015,2.0154033
55016,0.0
55017,0.0
55018,2.1179342
55019,2.4078822
55020,0.0
55021,2.1185381
55022,0.0
55023,0.0
55024,0.0
55025,0.0
55026,1.9749179
55027,0.0
55028,2.094475
55029,2.0992382
55030,2.0922232
55031,0.0
55032,2.2081907
55033,0.0
55034,2.0134122
55035,0.0
55036,0.0
55037,0.0
55038,1.9726527
55039,0.0
55040,0.0
55041,0.0
55042,0.0
55043,0.0
55044,0.0
55045,2.0297782
55046,2.1986709
55047,2.0663185
55048,1.9763215
55049,1.9823488
55050,0.0
55051,2.0022006
55052,0.0
55053,0.0
55054,0.0
55055,2.0507774
55056,0.0
55057,0.0
55058,2.494619
55059,0.0
55060,0.0
55061,2.1599388
55062,0.0
55063,2.0022006
55064,0.0
55065,0.0
55066,0.0
55067,0.0
55068,0.0
55069,0.0
55070,0.0
55071,0.0
55072,0.0
55073,0.0
55074,0.0
55075,0.0
55076,0.0
55077,2.2739284
55078,2.0022006
55079,2.0046134
55080,0.0
55081,2.092387
55082,2.0533147
55083,0.0
55084,2.0743852
55085,0.0
55086,0.0
55087,0.0
55088,0.0
55089,0.0
55090,0.0
55091,2.0021577
55092,0.0
55093,2.044558
55094,0.0
55095,0.0
55096,0.0
55097,0.0
55098,0.0
55099,0.0
55100,0.0
55101,2.0194273
55102,0.0
55103,0.0
55104,1.9760313
55105,0.0
55106,0.0
55107,0.0
55108,1.9908519
55109,1.9701675
55110,2.0654218
55111,0.0
55112,0.0
55113,2.474389
55114,0.0
55115,0.0
55116,0.0
55117,0.0
55118,0.0
55119,0.0
55120,0.0
55121,0.0
55122,0.0
55123,0.0
55124,1.9749179
55125,0.0
55126,0.0
55127,2.0224442
55128,2.1185381
55129,0.0
55130,0.0
55131,0.0
55132,2.1809912
55133,0.0
55134,0.0
55135,0.0
55136,0.0
55137,0.0
55138,0.0
55139,0.0
55140,0.0
55141,0.0
55142,0.0
55143,0.0
55144,0.0
55145,0.0
55146,0.0
55147,0.0
55148,0.0
55149,0.0
55150,0.0
55151,0.0
55152,0.0
55153,0.0
55154,0.0
55155,0.0
55156,2.1257496
55157,0.0
55158,0.0
55159,0.0
55160,0.0
55161,0.0
55162,0.0
55163,0.0
55164,0.0
55165,0.0
55166,0.0
55167,0.0
55168,0.0
55169,0.0
55170,0.0
55171,0.0
55172,0.0
55173,0.0
55174,0.0
55175,2.202826
55176,0.0
55177,0.0
55178,0.0
55179,0.0
55180,0.0
55181,0.0
55182,0.0
55183,0.0
55184,1.9754078
55185,0.0
55186,0.0
55187,0.0
55188,2.0743852
55189,0.0
55190,0.0
55191,0.0
55192,1.9702115
55193,2.0922232
55194,0.0
55195,0.0
55196,0.0
55197,0.0
55198,0.0
55199,0.0
55200,0.0
55201,0.0
55202,0.0
55203,0.0
55204,0.0
55205,1.9341522
55206,2.0499017
55207,0.0
55208,0.0
55209,0.0
55210,0.0
55211,0.0
55212,0.0
55213,0.0
55214,0.0
55215,0.0
55216,2.1420946
55217,0.0
55218,0.0
55219,0.0
55220,0.0
55221,0.0
55222,0.0
55223,1.9749179
55224,0.0
55225,0.0
55226,0.0
55227,0.0
55228,1.9764358
55229,0.0
55230,0.0
55231,2.0732944
55232,0.0
55233,0.0
55234,0.0
55235,0.0
55236,0.0
55237,0.0
55238,0.0
55239,0.0
55240,2.0685897
55241,0.0
55242,0.0
55243,2.0733707
55244,0.0
55245,0.0
55246,0.0
55247,0.0
55248,1.9704453
55249,0.0
55250,0.0
55251,0.0
55252,0.0
55253,0.0
55254,0.0
55255,0.0
55256,0.0
55257,0.0
55258,2.0665946
55259,0.0
55260,0.0
55261,0.0
55262,0.0
55263,1.9749179
55264,0.0
55265,0.0
55266,2.0220063
55267,2.0804195
55268,0.0
55269,1.9986954
55270,0.0
55271,1.9780331
55272,0.0
55273,2.1806083
55274,0.0
55275,2.015768
55276,0.0
55277,2.1270623
55278,0.0
55279,1.994102
55280,0.0
55281,0.0
55282,0.0
55283,0.0
55284,0.0
55285,1.985949
55286,1.983191
55287,0.0
55288,0.0
55289,2.1821733
55290,0.0
55291,0.0
55292,0.0
55293,0.0
55294,0.0
55295,0.0
55296,0.0
55297,0.0
55298,0.0
55299,0.0
55300,0.0
55301,0.0
55302,0.0
55303,0.0
55304,0.0
55305,0.0
55306,0.0
55307,0.0
55308,0.0
55309,0.0
55310,0.0
55311,0.0
55312,0.0
55313,0.0
55314,0.0
55315,0.0
55316,0.0
55317,0.0
55318,0.0
55319,0.0
55320,0.0
55321,0.0
55322,0.0
55323,0.0
55324,0.0
55325,0.0
55326,0.0
55327,0.0
55328,0.0
55329,0.0
55330,0.0
55331,0.0
55332,0.0
55333,0.0
55334,0.0
55335,0.0
55336,0.0
55337,0.0
55338,0.0
55339,0.0
55340,0.0
55341,0.0
55342,0.0
55343,0.0
55344,0.0
55345,0.0
55346,0.0
55347,0.0
55348,0.0
55349,0.0
55350,0.0
55351,0.0
55352,0.0
55353,0.0
55354,0.0
55355,0.0
55356,0.0
55357,0.0
55358,0.0
55359,0.0
55360,0.0
55361,0.0
55362,0.0
55363,0.0
55364,0.0
55365,0.0
55366,0.0
55367,0.0
55368,0.0
55369,0.0
55370,0.0
55371,0.0
55372,0.0
55373,0.0
55374,0.0
55375,0.0
55376,0.0
55377,0.0
55378,0.0
55379,0.0
55380,0.0
55381,0.0
55382,0.0
55383,0.0
55384,0.0
55385,0.0
55386,0.0
55387,0.0
55388,0.0
55389,0.0
55390,0.0
55391,0.0
55392,0.0
55393,0.0
55394,0.0
55395,0.0
55396,0.0
55397,0.0
55398,0.0
55399,0.0
55400,0.0
55401,0.0
55402,0.0
55403,0.0
55404,0.0
55405,0.0
55406,0.0
55407,0.0
55408,0.0
55409,0.0
55410,0.0
55411,0.0
55412,0.0
55413,0.0
55414,0.0
55415,0.0
55416,0.0
55417,0.0
55418,0.0
55419,0.0
55420,0.0
55421,0.0
55422,0.0
55423,0.0
55424,0.0
55425,0.0
55426,0.0
55427,0.0
55428,0.0
55429,0.0
55430,0.0
55431,0.0
55432,0.0
55433,0.0
55434,0.0
55435,0.0
55436,0.0
55437,0.0
55438,0.0
55439,0.0
55440,0.0
55441,0.0
55442,0.0
55443,0.0
55444,0.0
55445,0.0
55446,0.0
55447,0.0
55448,0.0
55449,0.0
55450,0.0
55451,0.0
55452,0.0
55453,0.0
55454,0.0
55455,0.0
55456,0.0
55457,0.0
55458,2.1095905
55459,0.0
55460,0.0
55461,0.0
55462,0.0
55463,0.0
55464,0.0
55465,0.0
55466,0.0
55467,0.0
55468,0.0
55469,0.0
55470,0.0
55471,0.0
55472,0.0
55473,0.0
55474,0.0
55475,0.0
55476,0.0
55477,0.0
55478,0.0
55479,0.0
55480,0.0
55481,0.0
55482,0.0
55483,0.0
55484,0.0
55485,0.0
55486,0.0
55487,0.0
55488,0.0
55489,0.0
55490,0.0
55491,0.0
55492,0.0
55493,0.0
55494,0.0
55495,0.0
55496,0.0
55497,0.0
55498,0.0
55499,0.0
55500,0.0
55501,0.0
55502,0.0
55503,0.0
55504,0.0
55505,0.0
55506,0.0
55507,0.0
55508,0.0
55509,0.0
55510,0.0
55511,0.0
55512,0.0
55513,0.0
55514,0.0
55515,0.0
55516,0.0
55517,0.0
55518,0.0
55519,0.0
55520,0.0
55521,0.0
55522,0.0
55523,0.0
55524,0.0
55525,0.0
55526,0.0
55527,0.0
55528,0.0
55529,0.0
55530,0.0
55531,0.0
55532,0.0
55533,0.0
55534,0.0
55535,0.0
55536,0.0
55537,0.0
55538,0.0
55539,0.0
55540,0.0
55541,0.0
55542,0.0
55543,0.0
55544,0.0
55545,0.0
55546,0.0
55547,0.0
55548,0.0
55549,0.0
55550,0.0
55551,0.0
55552,0.0
55553,0.0
55554,0.0
55555,0.0
55556,0.0
55557,0.0
55558,0.0
55559,0.0
55560,0.0
55561,0.0
55562,0.0
55563,0.0
55564,0.0
55565,0.0
55566,0.0
55567,0.0
55568,0.0
55569,0.0
55570,0.0
55571,0.0
55572,0.0
55573,0.0
55574,0.0
55575,0.0
55576,0.0
55577,0.0
55578,0.0
55579,0.0
55580,0.0
55581,0.0
55582,0.0
55583,0.0
55584,0.0
55585,0.0
55586,0.0
55587,0.0
55588,0.0
55589,0.0
55590,0.0
55591,0.0
55592,0.0
55593,0.0
55594,0.0
55595,0.0
55596,0.0
55597,0.0
55598,0.0
55599,0.0
55600,0.0
55601,0.0
55602,0.0
55603,0.0
55604,0.0
55605,0.0
55606,0.0
55607,0.0
55608,0.0
55609,2.0012398
55610,0.0
55611,2.2817292
55612,0.0
55613,0.0
55614,0.0
55615,0.0
55616,0.0
55617,0.0
55618,0.0
55619,0.0
55620,0.0
55621,0.0
55622,0.0
55623,0.0
55624,0.0
55625,0.0
55626,0.0
55627,0.0
55628,0.0
55629,0.0
55630,0.0
55631,0.0
55632,0.0
55633,0.0
55634,0.0
55635,0.0
55636,0.0
55637,0.0
55638,0.0
55639,0.0
55640,0.0
55641,0.0
55642,0.0
55643,0.0
55644,0.0
55645,0.0
55646,0.0
55647,0.0
55648,0.0
55649,0.0
55650,0.0
55651,0.0
55652,0.0
55653,0.0
55654,0.0
55655,0.0
55656,0.0
55657,0.0
55658,0.0
55659,0.0
55660,0.0
55661,0.0
55662,0.0
55663,0.0
55664,0.0
55665,0.0
55666,0.0
55667,0.0
55668,0.0
55669,0.0
55670,0.0
55671,0.0
55672,0.0
55673,0.0
55674,0.0
55675,0.0
55676,0.0
55677,0.0
55678,0.0
55679,0.0
55680,0.0
55681,0.0
55682,0.0
55683,0.0
55684,0.0
55685,0.0
55686,0.0
55687,0.0
55688,0.0
55689,0.0
55690,0.0
55691,0.0
55692,0.0
55693,0.0
55694,0.0
55695,0.0
55696,0.0
55697,0.0
55698,0.0
55699,0.0
55700,0.0
55701,0.0
55702,0.0
55703,0.0
55704,0.0
55705,0.0
55706,0.0
55707,0.0
55708,0.0
55709,0.0
55710,0.0
55711,0.0
55712,0.0
55713,0.0
55714,0.0
55715,0.0
55716,0.0
55717,0.0
55718,0.0
55719,0.0
55720,0.0
55721,0.0
55722,0.0
55723,0.0
55724,0.0
55725,0.0
55726,0.0
55727,0.0
55728,0.0
55729,0.0
55730,0.0
55731,0.0
55732,0.0
55733,0.0
55734,0.0
55735,0.0
55736,2.080328
55737,2.1157966
55738,0.0
55739,2.0022006
55740,2.0565486
55741,0.0
55742,2.0344386
55743,0.0
55744,2.1185381
55745,0.0
55746,0.0
55747,0.0
55748,0.0
55749,0.0
55750,0.0
55751,0.0
55752,0.0
55753,0.0
55754,0.0
55755,0.0
55756,0.0
55757,0.0
55758,0.0
55759,2.085518
55760,0.0
55761,0.0
55762,2.0022006
55763,0.0
55764,0.0
55765,1.9811543
55766,0.0
55767,0.0
55768,0.0
55769,0.0
55770,2.247899
55771,2.1377907
55772,0.0
55773,0.0
55774,0.0
55775,1.9752774
55776,0.0
55777,0.0
55778,0.0
55779,0.0
55780,0.0
55781,1.9754078
55782,0.0
55783,0.0
55784,0.0
55785,0.0
55786,0.0
55787,0.0
55788,0.0
55789,0.0
55790,0.0
55791,0.0
55792,0.0
55793,0.0
55794,0.0
55795,0.0
55796,0.0
55797,1.9157503
55798,1.9972067
55799,0.0
55800,0.0
55801,0.0
55802,2.033769
55803,0.0
55804,2.0200262
55805,0.0
55806,0.0
55807,0.0
55808,1.9753039
55809,0.0
55810,0.0
55811,0.0
55812,0.0
55813,2.0744514
55814,0.0
55815,2.1556911
55816,0.0
55817,0.0
55818,2.1194847
55819,2.0469048
55820,0.0
55821,2.0220063
55822,2.1652787
55823,2.0469048
55824,0.0
55825,0.0
55826,1.9764358
55827,0.0
55828,2.2290745
55829,0.0
55830,2.130685
55831,0.0
55832,1.9793035
55833,0.0
55834,0.0
55835,0.0
55836,0.0
55837,0.0
55838,1.9753039
55839,2.1422377
55840,1.9682972
55841,0.0
55842,0.0
55843,0.0
55844,1.810199
55845,0.0
55846,0.0
55847,0.0
55848,0.0
55849,2.0022497
55850,2.0469048
55851,2.0012398
55852,0.0
55853,0.0
55854,0.0
55855,0.0
55856,0.0
55857,2.0344133
55858,0.0
55859,0.0
55860,0.0
55861,0.0
55862,0.0
55863,0.0
55864,0.0
55865,0.0
55866,0.0
55867,0.0
55868,0.0
55869,0.0
55870,2.0220063
55871,2.00573
55872,0.0
55873,0.0
55874,0.0
55875,1.9753039
55876,0.0
55877,0.0
55878,1.9749179
55879,1.9780331
55880,0.0
55881,0.0
55882,1.9912729
55883,0.0
55884,0.0
55885,0.0
55886,0.0
55887,0.0
55888,0.0
55889,2.039836
55890,0.0
55891,0.0
55892,0.0
55893,0.0
55894,0.0
55895,0.0
55896,0.0
55897,0.0
55898,0.0
55899,2.1160588
55900,0.0
55901,0.0
55902,0.0
55903,2.0174277
55904,0.0
55905,0.0
55906,0.0
55907,2.1094787
55908,0.0
55909,0.0
55910,0.0
55911,0.0
55912,0.0
55913,1.9957924
55914,2.1358385
55915,0.0
55916,0.0
55917,0.0
55918,0.0
55919,0.0
55920,0.0
55921,0.0
55922,1.9739676
55923,0.0
55924,0.0
55925,0.0
55926,0.0
55927,0.0
55928,0.0
55929,2.042241
55930,1.9753039
55931,0.0
55932,0.0
55933,0.0
55934,0.0
55935,0.0
55936,0.0
55937,0.0
55938,0.0
55939,0.0
55940,0.0
55941,2.2232118
55942,0.0
55943,0.0
55944,0.0
55945,0.0
55946,0.0
55947,0.0
55948,0.0
55949,0.0
55950,0.0
55951,0.0
55952,0.0
55953,0.0
55954,0.0
55955,0.0
55956,0.0
55957,0.0
55958,0.0
55959,0.0
55960,0.0
55961,0.0
55962,0.0
55963,0.0
55964,0.0
55965,0.0
55966,0.0
55967,0.0
55968,2.1208262
55969,0.0
55970,0.0
55971,0.0
55972,0.0
55973,0.0
55974,0.0
55975,0.0
55976,0.0
55977,0.0
55978,0.0
55979,0.0
55980,0.0
55981,0.0
55982,0.0
55983,0.0
55984,0.0
55985,0.0
55986,0.0
55987,2.0022006
55988,0.0
55989,0.0
55990,0.0
55991,0.0
55992,0.0
55993,0.0
55994,0.0
55995,0.0
55996,0.0
55997,0.0
55998,2.2330961
55999,0.0
56000,0.0
56001,2.0922232
56002,0.0
56003,2.159706
56004,0.0
56005,0.0
56006,0.0
56007,1.9753039
56008,0.0
56009,2.0469048
56010,0.0
56011,1.9752774
56012,2.0682545
56013,0.0
56014,0.0
56015,0.0
56016,2.104567
56017,0.0
56018,1.9753039
56019,0.0
56020,2.0859823
56021,2.0022006
56022,0.0
56023,2.0467772
56024,0.0
56025,0.0
56026,1.9912729
56027,0.0
56028,0.0
56029,0.0
56030,0.0
56031,2.1070743
56032,0.0
56033,0.0
56034,0.0
56035,0.0
56036,0.0
56037,0.0
56038,0.0
56039,0.0
56040,0.0
56041,0.0
56042,0.0
56043,0.0
56044,0.0
56045,0.0
56046,0.0
56047,2.0469048
56048,0.0
56049,0.0
56050,0.0
56051,1.9496863
56052,1.9958376
56053,1.9740071
56054,0.0
56055,0.0
56056,1.9749179
56057,0.0
56058,1.977347
56059,1.9864154
56060,2.0022006
56061,0.0
56062,0.0
56063,0.0
56064,0.0
56065,0.0
56066,0.0
56067,0.0
56068,1.9780331
56069,1.9763567
56070,0.0
56071,2.0000496
56072,2.239596
56073,0.0
56074,1.9753039
56075,1.907676
56076,0.0
56077,2.0089169
56078,2.0953739
56079,2.0022006
56080,0.0
56081,0.0
56082,2.0766
56083,0.0
56084,0.0
56085,0.0
56086,0.0
56087,0.0
56088,0.0
56089,0.0
56090,2.0045574
56091,0.0
56092,1.989518
56093,0.0
56094,0.0
56095,1.9749179
56096,0.0
56097,1.9764358
56098,0.0
56099,2.1202195
56100,2.0676742
56101,0.0
56102,2.0973098
56103,2.2285893
56104,0.0
56105,2.2012138
56106,1.843509
56107,2.0220063
56108,2.0022006
56109,1.843509
56110,2.4883544
56111,1.5089159
56112,2.0220063
56113,2.015768
56114,2.5689194
56115,2.015768
56116,0.0
56117,2.0220063
56118,2.1420946
56119,2.1689954
56120,2.209157
56121,1.9381797
56122,2.0664477
56123,1.8386791
56124,2.0896735
56125,1.901845
56126,0.0
56127,1.9238833
56128,1.497864
56129,2.1889277
56130,1.913235
56131,0.0
56132,1.908509
56133,1.9105479
56134,2.1396184
56135,2.1525214
56136,2.0922232
56137,1.8971183
56138,2.049879
56139,2.0499017
56140,2.102599
56141,1.9149115
56142,2.3103163
56143,2.307253
56144,3.1421182
56145,0.0
56146,2.6815856
56147,2.8558457
56148,3.1244988
56149,2.1110787
56150,2.503333
56151,2.102599
56152,2.0220063
56153,2.6541407
56154,2.1285949
56155,2.1932435
56156,2.1199956
56157,2.015768
56158,2.0461218
56159,1.8871752
56160,2.1097107
56161,2.1094787
56162,2.1094787
56163,2.0997367
56164,0.0
56165,0.0
56166,2.1324434
56167,2.1141558
56168,2.0704985
56169,2.0980291
56170,0.0
56171,2.3091033
56172,2.102599
56173,2.0813317
56174,0.0
56175,0.0
56176,2.1185381
56177,0.0
56178,2.1462197
56179,2.3960109
56180,2.1988106
56181,2.0462377
56182,2.207602
56183,2.1421924
56184,2.2897604
56185,2.1312227
56186,2.0841372
56187,2.014391
56188,2.0469048
56189,2.0469048
56190,2.0499017
56191,0.0
56192,2.102599
56193,1.9592085
56194,2.1094787
56195,0.0
56196,0.0
56197,2.0624666
56198,2.1320891
56199,1.9171991
56200,1.7592306
56201,1.3849032
56202,2.3777559
56203,0.0
56204,2.2223182
56205,2.6724596
56206,0.0
56207,1.984879
56208,2.0022006
56209,0.0
56210,2.1420946
56211,0.0
56212,0.0
56213,0.0
56214,2.1094787
56215,2.5275683
56216,2.0469048
56217,2.0469048
56218,2.1518655
56219,2.0021305
56220,2.16077
56221,2.0022006
56222,2.0021305
56223,2.0021305
56224,2.0220063
56225,2.0220063
56226,0.0
56227,1.9775758
56228,0.0
56229,2.0022006
56230,1.898196
56231,0.0
56232,2.0469048
56233,3.151795
56234,2.232384
56235,4.2887416
56236,2.1094787
56237,2.3062978
56238,2.1420946
56239,0.0
56240,2.0019045
56241,1.9760313
56242,1.9823488
56243,2.0743852
56244,0.0
56245,0.0
56246,0.0
56247,2.102599
56248,0.0
56249,2.0922232
56250,1.4351023
56251,0.0
56252,2.78299
56253,2.0022006
56254,1.689552
56255,1.9753039
56256,1.9749179
56257,2.121089
56258,2.2297451
56259,2.0743852
56260,0.0
56261,2.0022006
56262,0.0
56263,2.2708573
56264,2.1229389
56265,1.9749179
56266,1.9701675
56267,1.9749179
56268,0.0
56269,1.9749179
56270,2.0022006
56271,1.9701675
56272,1.6822071
56273,2.532161
56274,2.2189188
56275,1.984076
56276,1.9753039
56277,0.0
56278,1.9986954
56279,1.9834764
56280,2.102845
56281,2.0477595
56282,1.9732311
56283,2.0428855
56284,1.9851918
56285,0.0
56286,1.9858601
56287,2.1021757
56288,0.0
56289,0.0
56290,2.015768
56291,2.039685
56292,2.0220063
56293,0.0
56294,1.995588
56295,2.2211134
56296,2.5028095
56297,2.0012398
56298,2.102599
56299,0.0
56300,0.0
56301,0.0
56302,2.229126
56303,1.994026
56304,2.3940854
56305,0.0
56306,0.0
56307,2.1639042
56308,2.0922232
56309,2.0019484
56310,2.0850058
56311,2.0460129
56312,2.0022006
56313,2.0220063
56314,2.1334267
56315,2.0922232
56316,1.9912729
56317,1.9894276
56318,2.015768
56319,2.1420946
56320,2.1808946
56321,0.0
56322,0.0
56323,2.045318
56324,2.2077768
56325,2.305727
56326,1.9984317
56327,2.2289584
56328,2.2292962
56329,0.0
56330,0.0
56331,2.25192
56332,0.0
56333,1.9967816
56334,2.1884608
56335,2.0019484
56336,2.1027699
56337,2.0256343
56338,0.0
56339,2.1284502
56340,1.9912729
56341,2.0022006
56342,2.09025
56343,0.0
56344,0.0
56345,2.0743852
56346,1.9749179
56347,2.015768
56348,2.0022006
56349,2.128092
56350,2.1305766
56351,2.0022006
56352,2.0113235
56353,2.015768
56354,2.1094787
56355,1.9099287
56356,0.0
56357,1.9858601
56358,2.0163455
56359,1.9749179
56360,2.190514
56361,1.9780331
56362,2.0393264
56363,2.1396184
56364,2.0369468
56365,2.0050013
56366,1.9858601
56367,2.2827568
56368,2.2071722
56369,2.0022006
56370,2.102599
56371,1.9749179
56372,1.9819016
56373,2.3510623
56374,2.6550102
56375,0.0
56376,0.0
56377,2.0264268
56378,2.1422377
56379,2.1185381
56380,2.0922232
56381,2.126377
56382,2.1382082
56383,2.1484835
56384,2.015768
56385,2.087794
56386,0.0
56387,2.1420946
56388,2.1396184
56389,2.0022006
56390,2.0922232
56391,2.0022006
56392,1.9984317
56393,2.2685704
56394,2.317674
56395,2.484954
56396,2.1420946
56397,2.12187
56398,0.0
56399,0.0
56400,2.033843
56401,2.1650205
56402,1.994026
56403,1.9940026
56404,2.0169446
56405,2.0176108
56406,1.9701675
56407,2.0022006
56408,1.9749179
56409,0.0
56410,0.0
56411,2.0469048
56412,2.2873273
56413,2.1502194
56414,2.1420946
56415,0.0
56416,2.022395
56417,2.1806083
56418,0.0
56419,1.9858601
56420,0.0
56421,1.9753039
56422,1.9858601
56423,1.9823488
56424,1.9858601
56425,1.9858601
56426,1.9823488
56427,0.0
56428,0.0
56429,2.1201453
56430,0.0
56431,0.0
56432,1.9764358
56433,1.9858601
56434,2.0469048
56435,2.0022006
56436,2.1015754
56437,2.2719338
56438,2.1871855
56439,2.0435965
56440,1.9858601
56441,2.015768
56442,0.0
56443,1.9701675
56444,2.0220063
56445,2.0220063
56446,2.4384701
56447,2.0682883
56448,2.138039
56449,1.9701675
56450,1.9929283
56451,1.9148233
56452,2.0022006
56453,2.7104096
56454,0.0
56455,0.0
56456,0.0
56457,0.0
56458,1.9823488
56459,0.0
56460,0.0
56461,2.1257496
56462,0.0
56463,2.0022006
56464,2.0467772
56465,2.0022006
56466,0.0
56467,1.9749179
56468,0.0
56469,2.209157
56470,0.0
56471,2.8192544
56472,3.2416697
56473,0.0
56474,2.1005387
56475,2.1829972
56476,2.0462093
56477,2.0499017
56478,2.1257496
56479,2.0635374
56480,2.2340894
56481,2.0022006
56482,2.0022006
56483,2.0220063
56484,2.0022006
56485,1.9733196
56486,1.9701675
56487,2.6717086
56488,2.048656
56489,1.9810281
56490,0.0
56491,0.0
56492,2.0743852
56493,2.2097359
56494,0.0
56495,0.0
56496,2.0469048
56497,2.0922232
56498,2.019383
56499,2.0669556
56500,2.0220063
56501,2.0743852
56502,2.2392235
56503,3.4274054
56504,3.1257234
56505,2.0750399
56506,1.9689561
56507,1.9509089
56508,2.0022006
56509,0.0
56510,0.0
56511,2.1396184
56512,1.9381797
56513,2.0621963
56514,2.009446
56515,2.0022006
56516,0.0
56517,0.0
56518,0.0
56519,0.0
56520,2.0743852
56521,2.0220063
56522,2.0531425
56523,2.0743852
56524,2.1094525
56525,2.064124
56526,0.0
56527,2.12187
56528,2.1396184
56529,1.9304595
56530,2.1094787
56531,2.0743852
56532,2.0922232
