ID,item_cnt_month
34339,0
34340,0
34341,0
34342,0
34343,0
34344,0
34345,27.647417
34346,0
34347,0
34348,0
34349,0
34350,27.10749
34351,0
34352,0
34353,0
34354,0
34355,0
34356,0
34357,0
34358,0
34359,0
34360,0
34361,0
34362,28.131699
34363,0
34364,0
34365,0
34366,0
34367,0
34368,0
34369,0
34370,0
34371,0
34372,0
34373,0
34374,0
34375,0
34376,0
34377,0
34378,0
34379,27.427103
34380,0
34381,0
34382,0
34383,0
34384,0
34385,0
34386,0
34387,0
34388,0
34389,0
34390,0
34391,0
34392,0
34393,0
34394,0
34395,0
34396,0
34397,0
34398,0
34399,0
34400,0
34401,0
34402,27.573977
34403,27.840265
34404,0
34405,0
34406,27.125313
34407,0
34408,0
34409,0
34410,0
34411,0
34412,0
34413,0
34414,0
34415,26.246468
34416,0
34417,0
34418,25.370659
34419,27.114319
34420,0
34421,0
34422,27.16079
34423,0
34424,0
34425,0
34426,0
34427,33.04662
34428,0
34429,0
34430,0
34431,27.114319
34432,0
34433,0
34434,0
34435,0
34436,27.150732
34437,0
34438,0
34439,0
34440,27.726105
34441,0
34442,27.367973
34443,0
34444,0
34445,0
34446,0
34447,0
34448,0
34449,43.246323
34450,0
34451,0
34452,0
34453,0
34454,0
34455,27.149057
34456,0
34457,0
34458,11.744389
34459,27.974289
34460,0
34461,0
34462,0
34463,0
34464,0
34465,0
34466,27.100948
34467,0
34468,27.457235
34469,0
34470,0
34471,0
34472,0
34473,0
34474,0
34475,0
34476,0
34477,27.210844
34478,27.895996
34479,0
34480,0
34481,0
34482,0
34483,0
34484,0
34485,0
34486,0
34487,0
34488,0
34489,0
34490,0
34491,27.166464
34492,0
34493,0
34494,0
34495,0
34496,0
34497,0
34498,0
34499,0
34500,0
34501,0
34502,0
34503,0
34504,0
34505,0
34506,0
34507,0
34508,0
34509,0
34510,0
34511,0
34512,0
34513,27.132175
34514,0
34515,0
34516,0
34517,0
34518,0
34519,27.150366
34520,27.104376
34521,27.532825
34522,0
34523,0
34524,0
34525,0
34526,0
34527,0
34528,27.102186
34529,0
34530,0
34531,0
34532,0
34533,0
34534,27.123426
34535,0
34536,0
34537,27.210844
34538,0
34539,0
34540,0
34541,27.210844
34542,0
34543,27.187613
34544,0
34545,27.526009
34546,0
34547,27.166464
34548,27.291838
34549,0
34550,0
34551,0
34552,27.261402
34553,0
34554,0
34555,0
34556,0
34557,0
34558,27.10108
34559,0
34560,0
34561,27.180054
34562,0
34563,0
34564,27.201633
34565,0
34566,0
34567,27.557796
34568,0
34569,0
34570,0
34571,0
34572,0
34573,0
34574,27.192677
34575,0
34576,0
34577,0
34578,0
34579,27.448433
34580,27.812185
34581,0
34582,27.111038
34583,27.59686
34584,0
34585,0
34586,0
34587,0
34588,0
34589,27.10249
34590,0
34591,0
34592,0
34593,0
34594,0
34595,27.445623
34596,0
34597,0
34598,0
34599,0
34600,0
34601,0
34602,0
34603,0
34604,0
34605,27.101082
34606,0
34607,0
34608,27.212606
34609,0
34610,0
34611,0
34612,0
34613,0
34614,0
34615,28.1038
34616,0
34617,0
34618,28.123316
34619,27.536303
34620,0
34621,0
34622,0
34623,27.11038
34624,27.11038
34625,27.11038
34626,27.912573
34627,0
34628,0
34629,27.556328
34630,27.105137
34631,27.714796
34632,27.557476
34633,0
34634,27.467607
34635,0
34636,27.103699
34637,0
34638,27.570713
34639,0
34640,0
34641,0
34642,27.494709
34643,0
34644,0
34645,27.118958
34646,27.498339
34647,0
34648,27.470684
34649,0
34650,0
34651,0
34652,0
34653,0
34654,0
34655,27.111652
34656,0
34657,0
34658,32.255554
34659,0
34660,0
34661,27.48729
34662,0
34663,0
34664,0
34665,0
34666,27.102509
34667,27.236744
34668,0
34669,0
34670,27.114319
34671,0
34672,27.422274
34673,0
34674,0
34675,0
34676,27.112543
34677,27.776058
34678,0
34679,27.125841
34680,0
34681,27.270077
34682,27.762014
34683,0
34684,0
34685,0
34686,0
34687,0
34688,0
34689,0
34690,0
34691,27.10855
34692,0
34693,27.100418
34694,0
34695,0
34696,0
34697,0
34698,0
34699,0
34700,0
34701,27.100761
34702,0
34703,0
34704,0
34705,0
34706,0
34707,0
34708,27.110044
34709,27.311066
34710,27.912573
34711,0
34712,0
34713,27.269028
34714,0
34715,0
34716,0
34717,0
34718,0
34719,0
34720,0
34721,0
34722,0
34723,0
34724,27.783285
34725,0
34726,0
34727,0
34728,27.180054
34729,0
34730,0
34731,0
34732,0
34733,0
34734,27.212929
34735,0
34736,0
34737,0
34738,27.477926
34739,0
34740,0
34741,0
34742,0
34743,0
34744,0
34745,0
34746,0
34747,0
34748,0
34749,0
34750,0
34751,0
34752,0
34753,0
34754,0
34755,0
34756,0
34757,0
34758,0
34759,0
34760,0
34761,0
34762,0
34763,0
34764,0
34765,0
34766,0
34767,0
34768,0
34769,0
34770,0
34771,0
34772,0
34773,0
34774,0
34775,0
34776,0
34777,0
34778,0
34779,0
34780,0
34781,0
34782,0
34783,0
34784,27.752926
34785,0
34786,0
34787,0
34788,27.116253
34789,0
34790,0
34791,0
34792,27.254776
34793,27.13324
34794,0
34795,0
34796,0
34797,0
34798,0
34799,0
34800,0
34801,0
34802,0
34803,0
34804,27.114319
34805,27.506422
34806,0
34807,0
34808,0
34809,0
34810,0
34811,0
34812,0
34813,0
34814,0
34815,0
34816,27.478453
34817,0
34818,0
34819,0
34820,0
34821,0
34822,0
34823,0
34824,0
34825,0
34826,0
34827,0
34828,0
34829,27.170221
34830,0
34831,0
34832,0
34833,0
34834,0
34835,0
34836,0
34837,0
34838,0
34839,0
34840,0
34841,27.100418
34842,0
34843,27.73395
34844,0
34845,0
34846,0
34847,0
34848,27.199427
34849,0
34850,0
34851,0
34852,0
34853,0
34854,0
34855,0
34856,0
34857,0
34858,27.105791
34859,0
34860,0
34861,0
34862,0
34863,27.783285
34864,0
34865,0
34866,27.122171
34867,27.123362
34868,0
34869,27.567383
34870,0
34871,27.179697
34872,0
34873,27.104488
34874,0
34875,27.44458
34876,0
34877,27.25477
34878,0
34879,27.132736
34880,27.556217
34881,0
34882,0
34883,0
34884,0
34885,0
34886,27.446955
34887,0
34888,0
34889,0
34890,0
34891,0
34892,0
34893,0
34894,0
34895,0
34896,0
34897,0
34898,0
34899,0
34900,0
34901,0
34902,0
34903,0
34904,0
34905,0
34906,0
34907,0
34908,0
34909,0
34910,0
34911,0
34912,0
34913,0
34914,0
34915,0
34916,0
34917,0
34918,0
34919,0
34920,0
34921,0
34922,0
34923,0
34924,0
34925,0
34926,0
34927,0
34928,0
34929,0
34930,0
34931,0
34932,0
34933,0
34934,0
34935,0
34936,0
34937,0
34938,0
34939,0
34940,0
34941,0
34942,0
34943,0
34944,0
34945,0
34946,0
34947,0
34948,0
34949,0
34950,0
34951,0
34952,0
34953,0
34954,0
34955,0
34956,0
34957,0
34958,0
34959,0
34960,0
34961,0
34962,0
34963,0
34964,0
34965,0
34966,0
34967,0
34968,0
34969,0
34970,0
34971,0
34972,0
34973,0
34974,0
34975,0
34976,0
34977,0
34978,0
34979,0
34980,0
34981,0
34982,0
34983,0
34984,0
34985,0
34986,0
34987,0
34988,0
34989,0
34990,0
34991,0
34992,0
34993,0
34994,0
34995,0
34996,0
34997,0
34998,0
34999,0
35000,0
35001,0
35002,0
35003,0
35004,0
35005,0
35006,0
35007,0
35008,0
35009,0
35010,0
35011,0
35012,0
35013,0
35014,0
35015,0
35016,0
35017,0
35018,0
35019,0
35020,0
35021,0
35022,0
35023,0
35024,0
35025,0
35026,0
35027,0
35028,0
35029,0
35030,0
35031,0
35032,0
35033,0
35034,0
35035,0
35036,0
35037,0
35038,0
35039,0
35040,0
35041,0
35042,0
35043,0
35044,0
35045,0
35046,0
35047,0
35048,0
35049,0
35050,0
35051,0
35052,0
35053,0
35054,0
35055,0
35056,0
35057,0
35058,27.484364
35059,0
35060,0
35061,0
35062,0
35063,0
35064,0
35065,0
35066,0
35067,0
35068,0
35069,0
35070,0
35071,0
35072,0
35073,0
35074,0
35075,0
35076,0
35077,0
35078,0
35079,0
35080,0
35081,0
35082,0
35083,0
35084,0
35085,0
35086,0
35087,0
35088,0
35089,0
35090,0
35091,0
35092,0
35093,0
35094,0
35095,0
35096,0
35097,0
35098,0
35099,0
35100,0
35101,0
35102,0
35103,0
35104,0
35105,0
35106,0
35107,0
35108,0
35109,0
35110,0
35111,0
35112,0
35113,0
35114,0
35115,0
35116,0
35117,0
35118,0
35119,0
35120,0
35121,0
35122,0
35123,0
35124,0
35125,0
35126,0
35127,0
35128,0
35129,0
35130,0
35131,0
35132,0
35133,0
35134,0
35135,0
35136,0
35137,0
35138,0
35139,0
35140,0
35141,0
35142,0
35143,0
35144,0
35145,0
35146,0
35147,0
35148,0
35149,0
35150,0
35151,0
35152,0
35153,0
35154,0
35155,0
35156,0
35157,0
35158,0
35159,0
35160,0
35161,0
35162,0
35163,0
35164,0
35165,0
35166,0
35167,0
35168,0
35169,0
35170,0
35171,0
35172,0
35173,0
35174,0
35175,0
35176,0
35177,0
35178,0
35179,0
35180,0
35181,0
35182,0
35183,0
35184,0
35185,0
35186,0
35187,0
35188,0
35189,0
35190,0
35191,0
35192,0
35193,0
35194,0
35195,0
35196,0
35197,0
35198,0
35199,0
35200,0
35201,0
35202,0
35203,0
35204,0
35205,0
35206,0
35207,0
35208,0
35209,27.47517
35210,0
35211,0
35212,0
35213,0
35214,0
35215,0
35216,0
35217,0
35218,0
35219,0
35220,0
35221,0
35222,0
35223,0
35224,0
35225,0
35226,0
35227,0
35228,0
35229,0
35230,0
35231,0
35232,0
35233,0
35234,0
35235,0
35236,0
35237,0
35238,0
35239,0
35240,0
35241,0
35242,0
35243,0
35244,0
35245,0
35246,0
35247,0
35248,0
35249,0
35250,0
35251,0
35252,0
35253,0
35254,0
35255,0
35256,0
35257,0
35258,0
35259,0
35260,0
35261,0
35262,0
35263,0
35264,0
35265,0
35266,0
35267,0
35268,0
35269,0
35270,0
35271,0
35272,0
35273,0
35274,0
35275,0
35276,0
35277,0
35278,0
35279,0
35280,0
35281,0
35282,0
35283,0
35284,0
35285,0
35286,0
35287,0
35288,0
35289,0
35290,0
35291,0
35292,0
35293,0
35294,0
35295,0
35296,0
35297,0
35298,0
35299,0
35300,0
35301,0
35302,0
35303,0
35304,0
35305,0
35306,0
35307,0
35308,0
35309,0
35310,0
35311,0
35312,0
35313,0
35314,0
35315,0
35316,0
35317,0
35318,0
35319,0
35320,0
35321,0
35322,0
35323,0
35324,0
35325,0
35326,0
35327,0
35328,0
35329,0
35330,0
35331,0
35332,0
35333,0
35334,0
35335,0
35336,27.158888
35337,0
35338,0
35339,0
35340,0
35341,27.445541
35342,0
35343,0
35344,27.201647
35345,0
35346,0
35347,0
35348,0
35349,0
35350,0
35351,0
35352,0
35353,0
35354,0
35355,0
35356,0
35357,0
35358,0
35359,27.400345
35360,37.34392
35361,0
35362,27.114319
35363,0
35364,0
35365,37.307228
35366,0
35367,27.373861
35368,0
35369,0
35370,27.63367
35371,27.712944
35372,0
35373,0
35374,0
35375,27.726105
35376,0
35377,0
35378,0
35379,0
35380,0
35381,27.651434
35382,0
35383,0
35384,0
35385,0
35386,0
35387,0
35388,0
35389,0
35390,0
35391,0
35392,0
35393,0
35394,0
35395,0
35396,0
35397,27.795937
35398,27.67873
35399,0
35400,0
35401,0
35402,27.402584
35403,0
35404,27.1014
35405,0
35406,0
35407,0
35408,0
35409,0
35410,27.451365
35411,0
35412,27.100418
35413,27.108805
35414,0
35415,27.620918
35416,0
35417,0
35418,27.191973
35419,0
35420,0
35421,0
35422,27.818672
35423,27.411264
35424,0
35425,0
35426,27.192677
35427,0
35428,27.532806
35429,0
35430,27.67873
35431,0
35432,28.875238
35433,0
35434,0
35435,0
35436,0
35437,0
35438,28.053488
35439,27.329346
35440,27.251276
35441,0
35442,0
35443,0
35444,26.474743
35445,0
35446,0
35447,0
35448,0
35449,27.133776
35450,27.106796
35451,27.482428
35452,27.116625
35453,0
35454,0
35455,0
35456,27.109379
35457,0
35458,0
35459,27.10151
35460,0
35461,0
35462,0
35463,0
35464,0
35465,27.374352
35466,0
35467,0
35468,0
35469,0
35470,0
35471,0
35472,0
35473,0
35474,0
35475,21.03452
35476,0
35477,0
35478,27.192677
35479,27.210844
35480,0
35481,0
35482,27.210844
35483,0
35484,0
35485,0
35486,0
35487,0
35488,0
35489,0
35490,0
35491,0
35492,0
35493,0
35494,0
35495,0
35496,0
35497,0
35498,0
35499,27.149683
35500,0
35501,0
35502,0
35503,27.102509
35504,0
35505,0
35506,0
35507,0
35508,0
35509,27.111147
35510,0
35511,0
35512,0
35513,27.477205
35514,0
35515,0
35516,0
35517,0
35518,0
35519,0
35520,0
35521,0
35522,27.82713
35523,0
35524,0
35525,0
35526,0
35527,0
35528,0
35529,27.651434
35530,27.651434
35531,0
35532,27.108063
35533,0
35534,0
35535,27.107588
35536,27.211788
35537,0
35538,0
35539,0
35540,0
35541,27.137371
35542,0
35543,0
35544,0
35545,0
35546,0
35547,0
35548,0
35549,0
35550,0
35551,0
35552,0
35553,0
35554,0
35555,0
35556,0
35557,0
35558,0
35559,0
35560,0
35561,0
35562,0
35563,0
35564,27.150888
35565,0
35566,0
35567,0
35568,27.201647
35569,0
35570,0
35571,0
35572,0
35573,0
35574,0
35575,0
35576,0
35577,0
35578,0
35579,0
35580,0
35581,0
35582,0
35583,0
35584,0
35585,0
35586,0
35587,0
35588,0
35589,0
35590,0
35591,0
35592,27.517874
35593,0
35594,0
35595,0
35596,0
35597,0
35598,27.101738
35599,0
35600,0
35601,0
35602,0
35603,27.113367
35604,0
35605,0
35606,0
35607,27.710123
35608,0
35609,0
35610,0
35611,27.749033
35612,0
35613,0
35614,0
35615,0
35616,27.215456
35617,0
35618,27.676298
35619,0
35620,27.131649
35621,0
35622,0
35623,0
35624,0
35625,0
35626,0
35627,0
35628,27.170368
35629,0
35630,0
35631,0
35632,0
35633,0
35634,0
35635,27.585896
35636,0
35637,0
35638,0
35639,0
35640,0
35641,0
35642,0
35643,0
35644,0
35645,0
35646,0
35647,27.101883
35648,0
35649,0
35650,0
35651,27.859974
35652,27.100945
35653,27.204664
35654,0
35655,0
35656,30.552725
35657,0
35658,27.254208
35659,0
35660,0
35661,0
35662,0
35663,0
35664,0
35665,0
35666,0
35667,0
35668,27.201633
35669,27.654118
35670,0
35671,27.114319
35672,0
35673,0
35674,0
35675,27.217302
35676,0
35677,27.140072
35678,0
35679,27.133776
35680,0
35681,0
35682,0
35683,0
35684,0
35685,0
35686,0
35687,0
35688,0
35689,0
35690,27.114319
35691,27.518354
35692,27.474136
35693,0
35694,0
35695,0
35696,0
35697,0
35698,0
35699,0
35700,27.394875
35701,0
35702,27.388897
35703,0
35704,0
35705,27.545109
35706,28.160158
35707,0
35708,27.106796
35709,26.027853
35710,28.638533
35711,27.101404
35712,27.116856
35713,27.48517
35714,28.043581
35715,27.44184
35716,0
35717,0
35718,27.477734
35719,27.458721
35720,0
35721,0
35722,28.049612
35723,27.388897
35724,0
35725,0
35726,0
35727,27.923887
35728,25.349306
35729,27.27343
35730,27.92142
35731,0
35732,28.101051
35733,28.15016
35734,27.538696
35735,0
35736,27.235884
35737,28.128717
35738,27.485123
35739,27.485123
35740,27.388897
35741,28.13224
35742,27.458994
35743,27.441854
35744,0
35745,0
35746,27.100574
35747,27.153385
35748,27.227522
35749,27.282324
35750,27.235884
35751,27.388897
35752,27.116856
35753,27.2969
35754,27.86245
35755,27.477734
35756,27.743591
35757,27.446909
35758,28.188435
35759,28.320179
35760,28.188435
35761,27.44184
35762,0
35763,27.225681
35764,0
35765,0
35766,28.223745
35767,27.359571
35768,28.329239
35769,27.44184
35770,0
35771,25.922516
35772,0
35773,27.538696
35774,0
35775,0
35776,27.55166
35777,0
35778,27.472496
35779,0
35780,27.390532
35781,27.518557
35782,27.62666
35783,27.477621
35784,27.599543
35785,27.530764
35786,27.517702
35787,0
35788,27.153385
35789,27.153385
35790,0
35791,0
35792,27.388897
35793,0
35794,27.44184
35795,0
35796,0
35797,27.473984
35798,27.499115
35799,28.2169
35800,25.585752
35801,25.73763
35802,27.500036
35803,0
35804,27.614569
35805,0
35806,0
35807,27.67635
35808,27.106796
35809,0
35810,27.45423
35811,0
35812,0
35813,0
35814,27.44184
35815,0
35816,0
35817,27.153385
35818,27.123898
35819,0
35820,27.106796
35821,27.114477
35822,27.106796
35823,27.106796
35824,27.123898
35825,27.123898
35826,0
35827,0
35828,0
35829,27.106796
35830,29.385029
35831,0
35832,27.319126
35833,27.703331
35834,27.106796
35835,27.439178
35836,27.44184
35837,27.845892
35838,27.477734
35839,0
35840,0
35841,0
35842,0
35843,0
35844,0
35845,0
35846,0
35847,0
35848,0
35849,27.332012
35850,25.348715
35851,0
35852,27.431372
35853,27.106796
35854,0
35855,27.103699
35856,27.110554
35857,27.110554
35858,0
35859,0
35860,0
35861,0
35862,0
35863,27.95723
35864,0
35865,0
35866,0
35867,0
35868,0
35869,0
35870,0
35871,27.15698
35872,25.475742
35873,27.44184
35874,27.663414
35875,28.135435
35876,27.137682
35877,0
35878,27.118927
35879,0
35880,0
35881,27.120642
35882,0
35883,27.540165
35884,27.107588
35885,0
35886,0
35887,27.46888
35888,0
35889,0
35890,27.530764
35891,27.64141
35892,0
35893,27.477734
35894,27.111372
35895,27.612709
35896,32.20125
35897,27.777813
35898,27.388897
35899,0
35900,0
35901,0
35902,27.388897
35903,28.796492
35904,27.574009
35905,0
35906,0
35907,0
35908,27.235884
35909,27.283236
35910,27.110924
35911,27.105793
35912,27.106796
35913,0
35914,27.545109
35915,27.126083
35916,27.100574
35917,27.126465
35918,27.593422
35919,28.233696
35920,27.445616
35921,0
35922,0
35923,0
35924,27.530891
35925,27.531265
35926,27.58272
35927,27.402054
35928,0
35929,0
35930,0
35931,27.856033
35932,0
35933,27.106646
35934,0
35935,27.118488
35936,27.461164
35937,28.004694
35938,0
35939,27.591293
35940,0
35941,27.105145
35942,27.283236
35943,0
35944,0
35945,27.191973
35946,27.107588
35947,27.530764
35948,27.181522
35949,27.512379
35950,27.866577
35951,27.106796
35952,27.477734
35953,27.545109
35954,27.384014
35955,25.922516
35956,0
35957,27.102703
35958,0
35959,0
35960,27.545109
35961,0
35962,27.106796
35963,27.649866
35964,27.123898
35965,27.824034
35966,0
35967,27.499115
35968,27.110554
35969,27.106796
35970,27.388897
35971,0
35972,27.1074
35973,0
35974,0
35975,0
35976,0
35977,27.110516
35978,27.5187
35979,0
35980,0
35981,0
35982,27.585112
35983,27.484734
35984,27.498917
35985,0
35986,0
35987,0
35988,0
35989,0
35990,0
35991,27.28126
35992,27.587524
35993,27.481905
35994,0
35995,27.106796
35996,0
35997,27.110306
35998,0
35999,0
36000,0
36001,27.890314
36002,27.68387
36003,27.68387
36004,27.484718
36005,0
36006,0
36007,27.106796
36008,0
36009,0
36010,0
36011,27.153385
36012,27.106796
36013,0
36014,27.477734
36015,0
36016,27.380444
36017,0
36018,0
36019,27.105793
36020,0
36021,0
36022,0
36023,0
36024,0
36025,0
36026,0
36027,0
36028,0
36029,27.622116
36030,0
36031,0
36032,0
36033,27.105793
36034,0
36035,27.106796
36036,27.446928
36037,27.499115
36038,0
36039,27.102703
36040,27.534336
36041,27.530764
36042,0
36043,0
36044,0
36045,0
36046,0
36047,0
36048,27.593075
36049,0
36050,0
36051,28.163792
36052,27.546642
36053,34.374798
36054,0
36055,0
36056,27.777813
36057,0
36058,0
36059,0
36060,0
36061,27.891924
36062,0
36063,0
36064,27.166576
36065,27.106796
36066,0
36067,0
36068,0
36069,27.546642
36070,0
36071,0
36072,0
36073,0
36074,27.36835
36075,28.79862
36076,0
36077,27.485123
36078,27.458994
36079,27.96454
36080,28.189587
36081,27.106796
36082,27.106796
36083,0
36084,27.106796
36085,0
36086,0
36087,0
36088,27.100574
36089,27.137682
36090,27.2969
36091,0
36092,27.157566
36093,27.153385
36094,0
36095,27.123898
36096,27.153385
36097,27.235884
36098,0
36099,27.691992
36100,0
36101,27.191973
36102,27.235884
36103,28.438776
36104,27.359571
36105,27.477734
36106,27.96454
36107,27.790297
36108,27.106796
36109,0
36110,0
36111,27.477734
36112,28.101877
36113,28.049368
36114,27.777813
36115,27.110554
36116,0
36117,0
36118,0
36119,0
36120,27.191973
36121,27.297829
36122,0
36123,0
36124,27.384014
36125,27.414354
36126,0
36127,0
36128,27.441656
36129,28.161293
36130,27.44184
36131,0
36132,27.100626
36133,27.235884
36134,27.842861
36135,27.530764
36136,27.116856
36137,27.485123
36138,27.106796
36139,27.106796
36140,27.634487
36141,27.86245
36142,25.585752
36143,29.101366
36144,27.48554
36145,27.282324
36146,27.68387
36147,27.477734
36148,0
36149,27.473717
36150,27.473717
36151,27.477734
36152,28.161293
36153,28.161293
36154,28.161293
36155,0
36156,27.477734
36157,27.110695
36158,28.148691
36159,27.100574
36160,316.2581
36161,27.153385
36162,0
36163,27.137682
36164,27.137682
36165,0
36166,0
36167,0
36168,0
36169,27.985626
36170,0
36171,27.107058
36172,0
36173,0
36174,0
36175,0
36176,27.311066
36177,27.106796
36178,27.540165
36179,0
36180,0
36181,0
36182,27.731218
36183,27.777813
36184,27.458994
36185,27.458994
36186,27.777813
36187,27.539076
36188,0
36189,28.319159
36190,0
36191,0
36192,27.703041
36193,0
36194,27.110554
36195,28.204954
36196,27.106796
36197,0
36198,0
36199,0
36200,0
36201,28.014427
36202,27.777813
36203,0
36204,28.036951
36205,27.388897
36206,27.418884
36207,0
36208,27.312887
36209,27.663414
36210,0
36211,27.106796
36212,27.446928
36213,0
36214,27.559216
36215,0
36216,0
36217,0
36218,27.538506
36219,27.485123
36220,27.50368
36221,27.388897
36222,27.902884
36223,28.043636
36224,25.689219
36225,27.900986
36226,27.123898
36227,27.110554
36228,0
36229,27.110554
36230,0
36231,28.004404
36232,27.123898
36233,27.191973
36234,0
36235,0
36236,0
36237,27.106796
36238,27.388897
36239,27.123898
36240,27.477734
36241,0
36242,28.038763
36243,27.538696
36244,27.593075
36245,0
36246,0
36247,27.42592
36248,27.683407
36249,27.807611
36250,0
36251,27.451727
36252,27.44184
36253,27.437105
36254,21.484827
36255,0
36256,0
36257,0
36258,0
36259,27.153385
36260,27.56049
36261,27.104269
36262,0
36263,0
36264,0
36265,27.235884
36266,27.106796
36267,0
36268,27.530764
36269,27.707907
36270,0
36271,0
36272,0
36273,0
36274,27.531265
36275,0
36276,27.106796
36277,0
36278,0
36279,27.530764
36280,0
36281,0
36282,27.485123
36283,27.477482
36284,27.123898
36285,0
36286,27.338787
36287,0
36288,0
36289,0
36290,27.204712
36291,27.465485
36292,27.44707
36293,27.480038
36294,27.110554
36295,0
36296,27.13079
36297,27.123898
36298,27.106796
36299,27.191973
36300,28.204954
36301,27.107058
36302,27.140757
36303,27.100574
36304,0
36305,0
36306,0
36307,0
36308,8.335648
36309,27.446928
36310,27.703753
36311,27.548615
36312,0
36313,0
36314,0
36315,0
36316,25.585752
36317,27.67044
36318,0
36319,25.34879
36320,27.45851
36321,0
36322,25.840014
36323,28.19115
36324,27.191973
36325,27.60892
36326,0
36327,0
36328,0
36329,0
36330,27.153385
36331,0
36332,0
36333,27.441525
36334,27.702888
36335,25.585752
36336,0
36337,27.58272
36338,0
36339,28.065329
36340,27.44184
36341,27.477734
36342,27.485123
36343,0
36344,0
36345,0
36346,27.106796
36347,27.556847
36348,28.161293
36349,27.806076
36350,27.106796
36351,27.44184
36352,0
36353,0
36354,27.177822
36355,27.485123
36356,27.43146
36357,28.043201
36358,27.52628
36359,27.17634
36360,27.204813
36361,0
36362,27.880117
36363,27.312187
36364,28.18489
36365,27.388897
36366,27.116856
36367,0
36368,0
36369,27.530764
36370,27.629986
36371,27.530764
36372,27.8482
36373,29.466068
36374,27.777813
36375,28.113726
36376,27.895124
36377,27.44184
36378,27.68387
36379,27.630993
36380,0
36381,27.700882
36382,27.49577
36383,0
36384,0
36385,0
36386,0
36387,0
36388,0
36389,0
36390,27.104166
36391,27.10282
36392,27.106796
36393,0
36394,0
36395,27.458994
36396,0
36397,0
36398,0
36399,0
36400,0
36401,0
36402,0
36403,0
36404,27.954216
36405,0
36406,0
36407,0
36408,27.23161
36409,27.703041
36410,27.530764
36411,0
36412,0
36413,27.132736
36414,0
36415,27.650618
36416,0
36417,0
36418,0
36419,0
36420,0
36421,27.100574
36422,27.110554
36423,27.311066
36424,27.123898
36425,0
36426,0
36427,0
36428,0
36429,0
36430,0
36431,27.119816
36432,27.106796
36433,0
36434,0
36435,0
36436,0
36437,0
36438,0
36439,0
36440,0
36441,27.70515
36442,0
36443,27.11588
36444,27.123898
36445,27.481905
36446,27.153385
36447,27.153385
36448,27.110554
36449,0
36450,27.110554
36451,0
36452,0
36453,27.137682
36454,25.922516
36455,0
36456,0
36457,27.153385
36458,0
36459,27.110554
36460,27.44184
36461,28.398182
36462,27.393742
36463,0
36464,27.538696
36465,0
36466,27.44184
36467,27.152718
36468,27.322025
36469,27.545109
36470,0
36471,0
36472,27.466125
36473,0
36474,0
36475,0
36476,0
36477,0
36478,0
36479,0
36480,0
36481,0
36482,27.153385
36483,0
36484,0
36485,0
36486,0
36487,27.281258
36488,27.281258
36489,27.313822
36490,0
36491,0
36492,0
36493,27.306187
36494,0
36495,0
36496,27.364399
36497,27.485577
36498,0
36499,27.128962
36500,0
36501,0
36502,0
36503,0
36504,27.117485
36505,0
36506,0
36507,0
36508,27.153385
36509,0
36510,27.458994
36511,27.458994
36512,27.84436
36513,27.927288
36514,0
36515,0
36516,27.119436
36517,0
36518,0
36519,27.110554
36520,27.703041
36521,0
36522,27.777813
36523,0
36524,27.103634
36525,0
36526,27.137682
36527,0
36528,27.484734
36529,27.556847
36530,0
36531,27.530764
36532,27.129805
36533,27.349712
36534,0
36535,27.388897
36536,0
36537,0
36538,27.703041
36539,0
36540,0
36541,0
36542,0
36543,0
36544,0
36545,0
36546,0
36547,0
36548,27.481905
36549,0
36550,27.526962
36551,0
36552,27.453503
36553,0
36554,0
36555,27.548374
36556,0
36557,27.108032
36558,0
36559,0
36560,27.153385
36561,0
36562,0
36563,0
36564,0
36565,0
36566,27.388897
36567,27.458994
36568,27.458994
36569,0
36570,0
36571,27.417154
36572,27.100574
36573,0
36574,27.515837
36575,27.11588
36576,0
36577,27.110554
36578,0
36579,0
36580,27.808947
36581,27.68387
36582,27.153385
36583,0
36584,0
36585,27.101322
36586,0
36587,27.110554
36588,27.137682
36589,27.125237
36590,28.055609
36591,27.388897
36592,27.110554
36593,27.153385
36594,0
36595,27.927288
36596,0
36597,27.100573
36598,0
36599,0
36600,0
36601,27.110924
36602,27.96454
36603,0
36604,27.67322
36605,0
36606,27.68763
36607,0
36608,28.051384
36609,27.95222
36610,27.703041
36611,0
36612,0
36613,27.137682
36614,27.451727
36615,0
36616,0
36617,27.477734
36618,0
36619,27.235884
36620,0
36621,27.528135
36622,0
36623,25.564077
36624,27.20431
36625,27.477734
36626,27.777813
36627,0
36628,27.388897
36629,27.840092
36630,27.927288
36631,0
36632,27.619303
36633,0
36634,0
36635,0
36636,0
36637,27.87078
36638,27.188553
36639,0
36640,0
36641,27.608973
36642,0
36643,0
36644,27.388897
36645,0
36646,27.484734
36647,0
36648,0
36649,27.74259
36650,0
36651,27.117655
36652,27.44184
36653,0
36654,27.32685
36655,0
36656,28.04557
36657,0
36658,27.446611
36659,0
36660,0
36661,0
36662,27.153385
36663,0
36664,28.004404
36665,0
36666,27.545109
36667,28.101877
36668,0
36669,27.116856
36670,0
36671,27.106796
36672,0
36673,27.124142
36674,27.153385
36675,0
36676,27.208788
36677,25.581015
36678,27.530764
36679,25.922516
36680,25.922516
36681,27.700882
36682,27.106796
36683,27.499142
36684,0
36685,27.457518
36686,32.194653
36687,27.118927
