ID,item_cnt_month
47921,0
47922,1.1120443
47923,0.7657398
47924,2.17492
47925,1.2150532
47926,4.168537
47927,1.2498504
47928,1.0507587
47929,1.2902555
47930,0
47931,1.3361124
47932,1.4271126
47933,1.4775672
47934,1.3779471
47935,1.5695074
47936,1.2902555
47937,1.3148677
47938,2.163329
47939,1.2902555
47940,1.2902555
47941,2.6823335
47942,1.0505022
47943,0
47944,1.2633163
47945,1.2633163
47946,1.2633163
47947,1.2633163
47948,1.2633163
47949,1.4271126
47950,1.3148677
47951,1.2633163
47952,1.5413374
47953,1.4271126
47954,1.2633163
47955,1.5413374
47956,1.5413374
47957,0
47958,1.2633163
47959,1.3660423
47960,1.4074428
47961,0
47962,0
47963,0
47964,1.4589876
47965,0
47966,1.8834668
47967,2.5408702
47968,2.3390133
47969,1.5413374
47970,1.2633163
47971,1.3759446
47972,0
47973,1.5106868
47974,1.1287193
47975,2.0768726
47976,1.482996
47977,1.4317569
47978,1.463703
47979,1.6598456
47980,0
47981,0
47982,0
47983,0
47984,1.4123563
47985,1.5699809
47986,1.664486
47987,0.7657398
47988,1.4504527
47989,1.6118509
47990,1.2902555
47991,1.5117296
47992,1.5106868
47993,1.7455683
47994,1.1599722
47995,1.2150532
47996,1.4504527
47997,1.8549355
47998,1.4171113
47999,1.25186
48000,1.3847197
48001,1.5490277
48002,2.854546
48003,0
48004,0
48005,0
48006,1.463703
48007,2.4029775
48008,1.2902555
48009,1.4727999
48010,0
48011,0
48012,1.3575946
48013,1.2902555
48014,1.7088155
48015,1.3759446
48016,1.2902555
48017,0
48018,1.3148677
48019,1.6403753
48020,1.4040699
48021,1.2950869
48022,1.898377
48023,1.339844
48024,1.4764466
48025,1.2902555
48026,1.3148677
48027,2.063021
48028,1.4767658
48029,1.4715205
48030,1.8423893
48031,1.3378388
48032,1.4767658
48033,1.5695074
48034,0
48035,1.2727406
48036,1.337274
48037,1.7751303
48038,1.4727999
48039,0
48040,1.4727999
48041,0
48042,1.7810062
48043,1.1120443
48044,2.271403
48045,1.5413374
48046,2.5857518
48047,1.4418027
48048,1.2339224
48049,0
48050,1.8675126
48051,1.5376214
48052,0
48053,1.3683343
48054,0.52503514
48055,1.1926771
48056,1.7725976
48057,0
48058,0
48059,1.4504527
48060,0
48061,1.7662917
48062,0
48063,0
48064,1.4786204
48065,0
48066,0
48067,0
48068,2.1094856
48069,0
48070,1.1784327
48071,1.5413374
48072,1.3575946
48073,1.2633163
48074,1.463703
48075,1.4775391
48076,2.4058094
48077,4.218835
48078,1.5753669
48079,1.3730983
48080,0
48081,0
48082,0
48083,1.2633163
48084,1.463703
48085,1.5106868
48086,1.4999503
48087,0
48088,0
48089,1.9335073
48090,1.1354395
48091,1.4271126
48092,1.3759446
48093,1.1672491
48094,1.2633163
48095,1.5828434
48096,1.1120443
48097,1.4013706
48098,0
48099,3.17188
48100,2.2185957
48101,1.3730983
48102,2.1922166
48103,1.6775889
48104,0
48105,1.3759446
48106,0
48107,1.4578197
48108,2.4582534
48109,1.25186
48110,0
48111,1.5293815
48112,1.8184042
48113,2.113928
48114,1.8843753
48115,1.681871
48116,1.2339224
48117,1.25186
48118,1.4013706
48119,1.4171113
48120,1.2339224
48121,1.3575946
48122,1.3519382
48123,0
48124,1.9489707
48125,0
48126,1.2012771
48127,2.2186608
48128,2.1321301
48129,1.2339224
48130,1.2873907
48131,1.2339224
48132,1.1672491
48133,1.1672491
48134,1.3924328
48135,0
48136,1.103216
48137,1.3356457
48138,1.1672491
48139,0
48140,1.4123563
48141,1.9496776
48142,0.77921534
48143,0
48144,1.9557428
48145,1.0537618
48146,0
48147,1.337274
48148,1.1164906
48149,1.2286494
48150,0
48151,1.7070758
48152,1.7638896
48153,1.666962
48154,0
48155,0
48156,1.4013706
48157,1.2902555
48158,1.4727999
48159,0
48160,1.1672491
48161,1.5753669
48162,1.6189061
48163,1.9562418
48164,0
48165,1.3679656
48166,2.1017232
48167,1.4764466
48168,0
48169,0
48170,1.5316479
48171,1.450463
48172,2.3423216
48173,0
48174,1.5376214
48175,2.5807023
48176,0
48177,1.6403753
48178,2.1788993
48179,0
48180,2.3185253
48181,1.5755198
48182,2.3099928
48183,0
48184,0
48185,1.2727406
48186,1.2950869
48187,1.620182
48188,0
48189,0
48190,1.600126
48191,1.5775998
48192,1.4504527
48193,1.7662917
48194,0
48195,0
48196,1.5695074
48197,2.1666427
48198,1.4416951
48199,2.2694201
48200,1.4171113
48201,1.2633163
48202,0
48203,1.4910526
48204,1.3533286
48205,1.4227376
48206,1.5023619
48207,0
48208,1.5293815
48209,1.2339224
48210,1.337274
48211,1.6885424
48212,0
48213,1.5468985
48214,1.407165
48215,1.4774269
48216,1.1525803
48217,0
48218,2.0647094
48219,1.5695074
48220,1.3759446
48221,0.98545134
48222,0
48223,1.8605264
48224,0
48225,0
48226,0
48227,1.5658038
48228,1.2339224
48229,1.2339224
48230,1.8877333
48231,0
48232,1.5953233
48233,3.3491793
48234,1.2902555
48235,0
48236,1.3148677
48237,0
48238,0
48239,-0.65944517
48240,2.48723
48241,1.2096931
48242,1.8826168
48243,0
48244,1.3580394
48245,0
48246,1.3052939
48247,-0.5380994
48248,0
48249,1.5106868
48250,1.5413374
48251,1.4013706
48252,2.8417647
48253,2.0023148
48254,0
48255,3.013007
48256,1.3148677
48257,1.3148677
48258,2.051739
48259,1.7398065
48260,1.3148677
48261,0
48262,0
48263,2.1333394
48264,1.4904362
48265,1.337274
48266,1.80958
48267,1.1297022
48268,0.97392714
48269,1.8605264
48270,1.2902555
48271,1.2339224
48272,1.6189061
48273,1.1120443
48274,1.7755797
48275,0.961624
48276,0
48277,1.7256408
48278,1.7856855
48279,1.3847197
48280,1.7286372
48281,1.5283673
48282,1.3927438
48283,1.4013706
48284,1.4414274
48285,1.4774269
48286,1.1297022
48287,0
48288,1.2875818
48289,1.2339224
48290,1.2339224
48291,1.337274
48292,1.2633163
48293,0
48294,2.0561776
48295,1.4715205
48296,1.2902555
48297,1.7265935
48298,2.3350494
48299,1.1883993
48300,1.4317569
48301,1.25186
48302,1.2019438
48303,1.0454211
48304,1.5852715
48305,2.2959633
48306,0
48307,1.4013706
48308,0
48309,2.0983899
48310,0
48311,1.7333304
48312,0
48313,1.6319458
48314,1.3580394
48315,1.3388072
48316,1.2902555
48317,1.4013706
48318,1.337274
48319,1.2339224
48320,1.25186
48321,0
48322,1.1672491
48323,1.1672491
48324,1.7877508
48325,1.1297022
48326,1.8284795
48327,1.3575946
48328,2.0768726
48329,1.664486
48330,1.4910526
48331,0
48332,1.5453916
48333,1.6118509
48334,1.664486
48335,1.0454211
48336,1.698336
48337,0
48338,1.935875
48339,1.1672491
48340,0
48341,1.337274
48342,1.4774269
48343,2.0730724
48344,1.8005239
48345,1.6983492
48346,1.7005249
48347,1.3688345
48348,0
48349,1.3052939
48350,1.4414274
48351,1.2902555
48352,1.7088155
48353,1.378678
48354,2.1971014
48355,0
48356,0
48357,1.3267378
48358,0
48359,0
48360,1.4349806
48361,1.2902555
48362,1.4317569
48363,1.4721792
48364,1.3575946
48365,1.3148677
48366,1.2902555
48367,1.5695074
48368,1.6544182
48369,1.4715205
48370,1.3575946
48371,1.6528786
48372,0
48373,1.4715205
48374,1.4823226
48375,1.4715205
48376,1.4171113
48377,0
48378,0
48379,1.7745093
48380,1.8605264
48381,1.4504527
48382,2.1215327
48383,1.2902555
48384,0
48385,0
48386,1.2902555
48387,2.8021832
48388,0
48389,1.2902555
48390,1.4904362
48391,1.3148677
48392,0
48393,1.4715205
48394,1.7190739
48395,1.4504527
48396,0
48397,0
48398,1.2902555
48399,1.2633163
48400,0
48401,1.2902555
48402,0
48403,0
48404,1.2902555
48405,1.7333304
48406,2.2347386
48407,1.2902555
48408,1.4418027
48409,0
48410,2.2438378
48411,1.5953233
48412,0
48413,0
48414,0
48415,1.3954496
48416,0
48417,0
48418,2.0923123
48419,1.3148677
48420,1.4589876
48421,0
48422,0
48423,1.8951693
48424,1.8797845
48425,1.2902555
48426,0
48427,2.966603
48428,0
48429,0
48430,2.1254222
48431,2.4192855
48432,1.3148677
48433,0
48434,1.2633163
48435,0
48436,0
48437,0.4724516
48438,1.4504527
48439,1.3575946
48440,0.977342
48441,1.5413374
48442,0
48443,1.8305962
48444,1.666962
48445,0
48446,1.5452994
48447,1.094498
48448,0
48449,0
48450,1.3575946
48451,1.3378388
48452,1.7596902
48453,1.4504527
48454,1.1142247
48455,1.719847
48456,1.6189061
48457,1.4418027
48458,1.2902555
48459,1.6790639
48460,1.4578197
48461,1.3148677
48462,1.3759446
48463,0
48464,0
48465,0
48466,0
48467,0
48468,0
48469,1.337274
48470,0
48471,1.2902555
48472,1.5671904
48473,1.4278346
48474,1.4823701
48475,1.3575946
48476,1.7549193
48477,1.9354748
48478,1.7892935
48479,0
48480,3.258631
48481,0
48482,0
48483,1.1102517
48484,1.3148677
48485,1.2339224
48486,0
48487,1.1433802
48488,1.3345495
48489,0
48490,1.4904362
48491,1.2902555
48492,1.7749128
48493,1.6234425
48494,2.8118002
48495,0.88248944
48496,1.3134983
48497,1.1684936
48498,1.6448324
48499,1.4904362
48500,1.5537058
48501,1.2582097
48502,1.3730983
48503,1.4202418
48504,1.5293815
48505,1.2339224
48506,1.2633163
48507,0
48508,1.2633163
48509,1.2950869
48510,2.0058095
48511,1.7048906
48512,1.1672491
48513,1.6586581
48514,1.2633163
48515,1.3421639
48516,0
48517,1.6155714
48518,0
48519,0
48520,1.5695074
48521,0
48522,1.336847
48523,1.4727999
48524,1.4418027
48525,1.5699809
48526,1.3428047
48527,1.8184042
48528,1.2339224
48529,2.4964604
48530,1.3052939
48531,1.4013706
48532,1.3052939
48533,1.3052939
48534,1.2902555
48535,1.2902555
48536,2.1971014
48537,1.3428047
48538,1.4013706
48539,1.3052939
48540,0
48541,0
48542,1.9562418
48543,0
48544,0
48545,1.5775998
48546,0
48547,0
48548,1.7469276
48549,0
48550,1.2019438
48551,0
48552,1.2012771
48553,1.6394713
48554,1.348337
48555,1.7008079
48556,1.4504527
48557,1.7005249
48558,1.2633163
48559,1.3746226
48560,1.452454
48561,2.0418894
48562,1.1672491
48563,1.7755797
48564,1.2902555
48565,0
48566,0
48567,0
48568,1.681871
48569,1.2633163
48570,1.0813103
48571,1.2019438
48572,1.5106868
48573,1.4013706
48574,1.3730983
48575,0
48576,1.4317569
48577,2.0023148
48578,0
48579,1.339844
48580,0
48581,0
48582,0
48583,1.4418027
48584,1.1374457
48585,1.3421639
48586,1.9126765
48587,1.2019438
48588,1.4774269
48589,0
48590,1.2633163
48591,1.2019438
48592,1.4271126
48593,1.2019438
48594,1.1672491
48595,1.9205568
48596,1.4202418
48597,1.5383518
48598,0
48599,0
48600,0
48601,1.3148677
48602,1.3148677
48603,0
48604,1.2204927
48605,1.7170553
48606,0
48607,1.3759446
48608,0
48609,1.2897398
48610,1.3956262
48611,1.4678416
48612,1.7562348
48613,1.5695074
48614,1.2019438
48615,1.2150532
48616,1.1672491
48617,1.2019438
48618,1.4271126
48619,1.9591299
48620,1.337274
48621,1.7583078
48622,4.3340583
48623,0
48624,2.5859833
48625,2.9611616
48626,0
48627,0
48628,0
48629,0
48630,1.4727999
48631,1.4727999
48632,1.4764466
48633,0
48634,1.5376214
48635,1.4537276
48636,0
48637,0
48638,0
48639,0
48640,0
48641,1.4278346
48642,1.4278346
48643,0
48644,0
48645,0
48646,0
48647,1.7557567
48648,0
48649,0
48650,1.7638896
48651,0
48652,1.463703
48653,0
48654,0
48655,1.5650903
48656,0
48657,1.3759446
48658,0
48659,1.4390625
48660,1.5181916
48661,1.3730983
48662,0
48663,0
48664,0
48665,0
48666,2.377827
48667,0
48668,1.2019438
48669,1.3730983
48670,1.4727999
48671,0
48672,1.25186
48673,0
48674,1.4271126
48675,1.2019438
48676,1.25186
48677,1.25186
48678,1.5650903
48679,1.1672491
48680,0.753641
48681,1.9126765
48682,1.2902555
48683,0
48684,1.5775998
48685,1.2019438
48686,1.1287193
48687,1.2150532
48688,1.4317569
48689,1.3201014
48690,2.0738664
48691,1.1287193
48692,1.2150532
48693,3.1384785
48694,0
48695,1.1752422
48696,1.2339224
48697,1.2019438
48698,1.4504527
48699,2.34076
48700,0
48701,1.8174437
48702,0
48703,1.2150532
48704,1.3954496
48705,1.4202418
48706,1.4202418
48707,1.5222865
48708,0
48709,1.3419288
48710,0
48711,0
48712,1.339844
48713,1.4123563
48714,0
48715,1.4925423
48716,1.2150532
48717,0.7683712
48718,0
48719,0
48720,1.4713433
48721,1.7404717
48722,0
48723,1.4727999
48724,1.450463
48725,0
48726,0
48727,0
48728,2.831652
48729,1.2002226
48730,1.4504527
48731,1.3772902
48732,0
48733,1.2902555
48734,0
48735,1.4610527
48736,0
48737,0
48738,1.3779471
48739,0
48740,1.4537276
48741,1.4904362
48742,1.2902555
48743,1.4786204
48744,2.4231784
48745,1.4589876
48746,1.24411
48747,1.337274
48748,1.4504527
48749,1.7742069
48750,1.2498504
48751,1.6995934
48752,1.6118509
48753,0
48754,1.6799114
48755,1.5106868
48756,1.4715205
48757,0
48758,0
48759,0
48760,1.5293815
48761,1.2902555
48762,1.450463
48763,0
48764,1.4414274
48765,1.5283673
48766,2.0923123
48767,1.1308618
48768,1.4013706
48769,1.8209863
48770,1.390924
48771,0
48772,1.2902555
48773,1.5953233
48774,0
48775,1.2902555
48776,1.2902555
48777,0
48778,0
48779,1.4715205
48780,1.3378388
48781,1.337274
48782,1.2902555
48783,0
48784,1.3954496
48785,0.38837865
48786,1.5695074
48787,1.2339224
48788,0
48789,1.2031057
48790,0
48791,1.1230718
48792,0
48793,0
48794,1.8303012
48795,1.2633163
48796,0
48797,1.3762925
48798,1.3762925
48799,0
48800,1.450463
48801,1.1672491
48802,0
48803,1.692572
48804,2.906809
48805,2.0619802
48806,1.7755797
48807,2.0023148
48808,1.6913116
48809,1.4278346
48810,1.4416951
48811,1.3052939
48812,1.337274
48813,1.4779171
48814,1.4779171
48815,1.5872263
48816,2.2347386
48817,1.1287193
48818,1.3460562
48819,0
48820,1.5872263
48821,1.2875818
48822,1.5763922
48823,3.5382657
48824,0
48825,1.7333304
48826,1.2902555
48827,0
48828,1.4589876
48829,0
48830,1.4783865
48831,0
48832,0
48833,1.4317569
48834,1.450463
48835,2.2113826
48836,2.1963778
48837,2.497697
48838,1.4962037
48839,1.4962037
48840,1.7725976
48841,1.2019438
48842,1.2034338
48843,1.5953233
48844,1.0507714
48845,1.6118509
48846,13.852336
48847,0
48848,0
48849,0
48850,0
48851,1.0364578
48852,0.09551981
48853,1.9562418
48854,1.5695074
48855,0.776544
48856,1.4279819
48857,1.4727999
48858,1.2902555
48859,2.8910913
48860,0
48861,1.0496086
48862,0
48863,1.1746602
48864,1.5907863
48865,2.2244132
48866,1.6293907
48867,1.5651392
48868,1.5463558
48869,11.225681
48870,1.337274
48871,1.2339224
48872,0
48873,1.6403753
48874,2.4231784
48875,0.53527415
48876,2.3601089
48877,1.4504527
48878,1.3956262
48879,1.2339224
48880,1.6403753
48881,1.3575946
48882,1.3709879
48883,1.3575946
48884,1.2873907
48885,2.4582534
48886,1.4271126
48887,1.1366763
48888,0
48889,3.859191
48890,0
48891,1.1997124
48892,0
48893,1.25186
48894,1.2902555
48895,1.2902555
48896,1.2905262
48897,1.5112677
48898,1.8542422
48899,0
48900,1.1130495
48901,0.876132
48902,1.6428615
48903,0.7168273
48904,1.6118509
48905,0
48906,1.1784327
48907,0
48908,0
48909,0
48910,1.3759446
48911,0
48912,0
48913,0
48914,1.2019438
48915,1.4311967
48916,1.2082502
48917,1.2096931
48918,1.4278346
48919,0
48920,0
48921,0
48922,0
48923,1.3755965
48924,1.5695074
48925,0
48926,1.5833706
48927,1.3396925
48928,2.0421443
48929,1.4513636
48930,0.8189337
48931,1.339844
48932,0
48933,2.2244132
48934,0
48935,1.2012771
48936,1.2902555
48937,0
48938,1.0250713
48939,5.9336743
48940,1.2727406
48941,1.5073196
48942,0
48943,0
48944,1.4764466
48945,1.4418027
48946,0
48947,1.2902555
48948,0
48949,1.4904362
48950,0
48951,1.25186
48952,1.2339224
48953,1.5106868
48954,1.337274
48955,1.1130495
48956,0
48957,1.7555451
48958,1.1297022
48959,1.1120443
48960,1.6598456
48961,0
48962,1.5197285
48963,1.973978
48964,1.25186
48965,0.87918365
48966,1.0938263
48967,1.1672491
48968,0
48969,1.2093825
48970,1.0938263
48971,0.9308469
48972,1.2829175
48973,1.6119828
48974,1.3543386
48975,1.3148677
48976,0
48977,1.2902555
48978,1.3730983
48979,1.9528861
48980,1.5413374
48981,1.2019438
48982,1.1814613
48983,1.2902555
48984,2.0023148
48985,1.1431577
48986,1.2150532
48987,1.1147636
48988,1.3148677
48989,1.5953233
48990,1.6598456
48991,0
48992,1.2315903
48993,0
48994,0
48995,1.2902555
48996,1.6774248
48997,1.6696764
48998,0
48999,1.2902555
49000,1.7751225
49001,1.3148677
49002,0
49003,0
49004,0
49005,0
49006,0
49007,0
49008,0
49009,0
49010,0
49011,0
49012,0
49013,0
49014,0
49015,0
49016,1.2132738
49017,1.5650903
49018,1.4727999
49019,1.471369
49020,1.409449
49021,1.3954496
49022,0
49023,0
49024,1.2633163
49025,1.4786204
49026,1.2875818
49027,1.2633163
49028,4.811929
49029,0
49030,1.4719188
49031,1.3148677
49032,1.3148677
49033,1.337701
49034,1.4907943
49035,1.5073196
49036,1.1672491
49037,1.337701
49038,1.1164906
49039,1.3523724
49040,1.2902555
49041,1.5354437
49042,0
49043,1.3385584
49044,1.2339224
49045,1.2902555
49046,1.2633163
49047,1.25186
49048,1.2902555
49049,1.7644254
49050,1.6932188
49051,1.2633163
49052,1.2633163
49053,0
49054,0.76683056
49055,1.3575946
49056,0
49057,0
49058,0
49059,1.5681658
49060,1.4610527
49061,1.3954496
49062,1.3153372
49063,1.9750861
49064,0
49065,1.0240186
49066,2.2032094
49067,1.8790969
49068,1.1184919
49069,0
49070,1.4757751
49071,1.1784327
49072,1.4578197
49073,1.8359677
49074,2.9171524
49075,2.3120391
49076,0
49077,0
49078,1.2950869
49079,1.407165
49080,0
49081,1.793553
49082,0
49083,0
49084,0
49085,0
49086,2.7753081
49087,1.7099564
49088,1.6932188
49089,0
49090,1.471369
49091,1.6017658
49092,1.4786204
49093,0
49094,1.4639481
49095,1.1645194
49096,2.2959633
49097,2.043968
49098,1.7957847
49099,2.0613575
49100,1.2633163
49101,0
49102,1.4123563
49103,2.0983899
49104,1.329014
49105,0
49106,1.9126765
49107,0
49108,0
49109,1.2633163
49110,1.7662917
49111,1.5352218
49112,1.337274
49113,1.4271126
49114,2.7683988
49115,2.3120391
49116,1.6040401
49117,0
49118,0
49119,3.9925678
49120,1.5413374
49121,0.74030316
49122,1.620182
49123,1.2019438
49124,1.2875818
49125,2.0647094
49126,1.8309366
49127,1.7885405
49128,1.3421639
49129,1.2633163
49130,1.3608887
49131,1.2902555
49132,0
49133,1.9369609
49134,0
49135,0
49136,0
49137,0
49138,0
49139,0
49140,0
49141,1.8463125
49142,1.664486
49143,0
49144,1.6403753
49145,1.2006162
49146,1.3148677
49147,1.0876901
49148,1.4504527
49149,0
49150,1.4578197
49151,0
49152,0
49153,0
49154,0
49155,0
49156,1.450463
49157,0
49158,0
49159,0
49160,1.463703
49161,0
49162,1.464491
49163,0
49164,1.4418027
49165,1.519441
49166,1.3759446
49167,0
49168,1.3759446
49169,0
49170,0
49171,0
49172,2.233434
49173,0
49174,0
49175,0
49176,2.6207688
49177,3.4740007
49178,0
49179,1.2150532
49180,1.3052939
49181,1.3114364
49182,1.4504527
49183,1.2902555
49184,1.2902555
49185,1.4504527
49186,1.2902555
49187,0
49188,1.6830995
49189,0.8712946
49190,1.039821
49191,0
49192,1.9031931
49193,0
49194,1.5023619
49195,0
49196,0
49197,1.167237
49198,0
49199,1.7751099
49200,0
49201,1.6885424
49202,1.9964246
49203,0
49204,1.2902555
49205,0
49206,1.4414274
49207,1.2045305
49208,1.337274
49209,0
49210,0
49211,1.4786204
49212,0
49213,0
49214,0
49215,0
49216,1.4131684
49217,0
49218,1.5852715
49219,0
49220,1.5222865
49221,1.6189061
49222,3.106262
49223,0
49224,0
49225,1.2019438
49226,1.8758111
49227,1.4317569
49228,1.8542422
49229,0
49230,1.1672491
49231,1.2633163
49232,0
49233,1.2019438
49234,2.1321301
49235,2.662411
49236,0
49237,1.25186
49238,1.3759446
49239,0
49240,0
49241,2.8579624
49242,1.9430547
49243,1.0938263
49244,1.2628425
49245,1.3847197
49246,0
49247,1.25186
49248,1.8629981
49249,1.9489707
49250,0
49251,0
49252,1.463703
49253,2.0058095
49254,1.600538
49255,1.836227
49256,2.154289
49257,0
49258,1.3759446
49259,1.463703
49260,2.0280387
49261,1.4040699
49262,0
49263,1.2633163
49264,0
49265,0
49266,0
49267,2.066302
49268,1.9090383
49269,1.120732
49270,1.3299291
49271,1.2633163
49272,0.89495754
49273,1.3575946
49274,0
49275,0
49276,0
49277,0.9904133
49278,1.8605264
49279,1.4317569
49280,1.2950869
49281,3.797293
49282,1.906408
49283,1.5850832
49284,0
49285,1.463703
49286,-0.090280145
49287,0
49288,1.2019438
49289,1.5106868
49290,0
49291,2.3601089
49292,0
49293,0
49294,1.5775998
49295,0
49296,1.4774269
49297,1.2019438
49298,1.2633163
49299,0
49300,0
49301,0
49302,1.2019438
49303,1.1297022
49304,1.0764476
49305,1.4586792
49306,0
49307,1.210364
49308,0
49309,1.450463
49310,0
49311,0
49312,0
49313,0
49314,1.5582652
49315,0
49316,1.3421639
49317,0
49318,0
49319,1.3730983
49320,1.450463
49321,1.4271126
49322,0
49323,1.3421639
49324,1.2150532
49325,1.2150532
49326,1.5413374
49327,0
49328,1.390924
49329,1.4904362
49330,1.5695074
49331,1.4774269
49332,1.2339224
49333,2.2863736
49334,1.5555329
49335,1.4727999
49336,1.5413374
49337,1.2633163
49338,1.2633163
49339,1.257346
49340,1.4271126
49341,1.25186
49342,1.1746602
49343,1.25186
49344,0
49345,1.9912823
49346,1.1102517
49347,0
49348,1.9117949
49349,0
49350,0.96794474
49351,1.6885424
49352,0
49353,1.337274
49354,1.4962037
49355,1.4775391
49356,1.534792
49357,1.4904362
49358,2.5099733
49359,1.4416951
49360,1.4639481
49361,0
49362,1.5429624
49363,1.8843564
49364,1.773734
49365,1.9354748
49366,0
49367,2.168369
49368,1.463703
49369,0
49370,0
49371,0
49372,3.4291763
49373,1.2339224
49374,0
49375,2.4582534
49376,1.2633163
49377,0
49378,1.8843753
49379,1.4727999
49380,0
49381,1.4727999
49382,1.7742941
49383,0
49384,1.4764466
49385,1.9170061
49386,0
49387,1.793553
49388,1.1784327
49389,2.592994
49390,0
49391,0
49392,0
49393,1.2902555
49394,0
49395,1.0938263
49396,1.7750465
49397,1.2902555
49398,0
49399,1.5397857
49400,1.5872263
49401,1.189233
49402,0
49403,1.3954496
49404,1.2902555
49405,1.4537276
49406,0
49407,2.484363
49408,1.4786204
49409,1.4719361
49410,0
49411,0
49412,2.345141
49413,1.1784327
49414,0
49415,1.6206251
49416,0
49417,0
49418,0
49419,1.3955169
49420,1.337274
49421,1.3759446
49422,1.7325214
49423,1.6403753
49424,1.337274
49425,1.6582934
49426,2.458589
49427,1.4639481
49428,1.3575946
49429,1.0689673
49430,1.9166492
49431,1.3772902
49432,1.9126765
49433,0
49434,1.9479977
49435,2.2608924
49436,1.3759446
49437,1.4357802
49438,1.337274
49439,1.239536
49440,0
49441,1.9472544
49442,1.6403753
49443,1.2019438
49444,1.3421639
49445,1.3052939
49446,0
49447,1.2019438
49448,1.4774269
49449,1.8774985
49450,0
49451,1.2019438
49452,0
49453,0
49454,1.475654
49455,1.25186
49456,1.25186
49457,1.4171113
49458,1.25186
49459,0
49460,1.1102517
49461,1.3759446
49462,0
49463,1.5413374
49464,1.3575946
49465,1.329014
49466,1.1525803
49467,1.3428047
49468,1.1525803
49469,1.16039
49470,1.4271126
49471,1.2019438
49472,0
49473,0
49474,1.4317569
49475,0
49476,0
49477,0
49478,0
49479,0
49480,1.2633163
49481,1.2633163
49482,1.3575946
49483,1.4016203
49484,0
49485,1.3730983
49486,2.0780485
49487,1.2633163
49488,1.5695074
49489,1.3730983
49490,1.464491
49491,1.337274
49492,1.2633163
49493,1.2019438
49494,0
49495,1.4013706
49496,1.3052939
49497,1.4910526
49498,0
49499,1.1113596
49500,1.1120443
49501,2.5781195
49502,1.5871247
49503,1.4579545
49504,1.6428615
49505,0
49506,1.2633163
49507,1.4728676
49508,1.475654
49509,1.5207266
49510,1.3148677
49511,1.3148677
49512,1.3148677
49513,1.5953233
49514,1.9170061
49515,1.5953233
49516,0
49517,1.2019438
49518,1.1672491
49519,0
49520,1.4013706
49521,0
49522,0
49523,1.4774269
49524,0
49525,1.6932188
49526,1.1113596
49527,0
49528,0
49529,0
49530,0
49531,0
49532,0
49533,0
49534,0
49535,0
49536,1.3575946
49537,0
49538,0
49539,0
49540,0
49541,0
49542,1.1120443
49543,1.2902555
49544,0
49545,1.251058
49546,1.3148677
49547,1.5819312
49548,0
49549,0
49550,0
49551,0
49552,0
49553,0
49554,0
49555,1.1665268
49556,0
49557,1.3730983
49558,0
49559,1.2339224
49560,0
49561,1.3148677
49562,1.2633163
49563,1.4171113
49564,1.3779471
49565,1.1752422
49566,0
49567,2.9993446
49568,1.2633163
49569,2.7189162
49570,1.4016203
49571,2.0038621
49572,1.2875818
49573,1.6819181
49574,1.7751099
49575,1.2019438
49576,1.2902555
49577,1.1718302
49578,0
49579,0
49580,0
49581,1.3421639
49582,1.1412505
49583,1.4779171
49584,1.2012771
49585,1.25186
49586,1.1412505
49587,2.5174165
49588,2.3157043
49589,0
49590,1.491176
49591,1.2012771
49592,1.2875818
49593,1.5413374
49594,0.89495754
49595,1.4786204
49596,1.5229762
49597,0
49598,1.4016203
49599,3.0617428
49600,1.337391
49601,0.80584586
49602,0
49603,0
49604,1.798836
49605,2.831084
49606,1.4504527
49607,0.97992814
49608,1.3710372
49609,1.3540311
49610,1.2139312
49611,1.1803858
49612,1.3264003
49613,1.3759446
49614,2.4223115
49615,1.3148677
49616,1.6608201
49617,1.513925
49618,1.2333083
49619,1.4349806
49620,1.6886561
49621,0
49622,0
49623,1.9558458
49624,1.4730473
49625,1.6096889
49626,1.6430907
49627,1.2902555
49628,0
49629,1.8241446
49630,2.9732955
49631,2.191548
49632,1.4202418
49633,1.554321
49634,1.736773
49635,1.3482065
49636,1.3057812
49637,0
49638,0.9236381
49639,1.4882426
49640,0
49641,1.4504527
49642,1.9384267
49643,0
49644,1.1672491
49645,1.5668689
49646,1.6544182
49647,0
49648,1.3555338
49649,2.4368682
49650,1.3727826
49651,0
49652,0
49653,0
49654,0
49655,0
49656,0
49657,1.5181916
49658,0.9143412
49659,1.3913653
49660,0
49661,1.3759446
49662,1.5181916
49663,0
49664,1.339844
49665,-0.7636229
49666,1.4750333
49667,1.8364879
49668,2.831084
49669,1.7745093
49670,0
49671,0
49672,0
49673,0.7168273
49674,2.2107959
49675,0
49676,0
49677,1.1458678
49678,1.2902555
49679,1.8202556
49680,1.1672491
49681,1.5071652
49682,0
49683,1.407165
49684,0
49685,1.3759446
49686,1.2902555
49687,1.1297022
49688,0
49689,1.25186
49690,0
49691,0.47636703
49692,1.4727999
49693,1.1297022
49694,1.4278346
49695,0
49696,0
49697,0
49698,1.4823701
49699,1.4639481
49700,0
49701,0
49702,2.8465955
49703,1.3171645
49704,1.4727999
49705,1.4727999
49706,1.5695074
49707,1.1113596
49708,1.0286837
49709,0
49710,0.3351362
49711,1.8184042
49712,1.2128127
49713,1.3550326
49714,1.1484766
49715,1.4013706
49716,1.1818335
49717,0
49718,1.2490265
49719,1.4504527
49720,0
49721,0
49722,1.5689676
